engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.3530070455958825,0.6809326773447579,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.72,0.48,0.6771428571428572,0.69,0.8373983739837398,0.84,0.9307128580946036,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,5.367624476057624,0.7234227966766309,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.44272445820433437,0.36,0.6830015313935681,0.72,0.8702064896755162,0.8738461538461538,0.9664045746962115,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,5.300531098309959,0.6226734637758615,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.665625,0.46,0.7328358208955223,0.636,0.8362790697674418,0.8588888888888888,0.9223237597911227,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.792517247604424,0.660833502070197,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8209366391184573,0.49333333333333335,0.8189189189189189,0.6911111111111111,0.8667218543046358,0.8557142857142856,0.9284876905041032,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.560399786270047,0.6287829539409172,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.6867816091954023,0.36,0.651685393258427,0.68,0.8091397849462365,0.8759999999999999,0.9437340153452686,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.361908108141015,0.5893737984125809,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5884146341463414,0.47200000000000003,0.639937106918239,0.6559999999999999,0.7663265306122449,0.8344444444444444,0.9211553473848556,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r2,ncr,stable,138,5.076472216205283,0.6247785105100323,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.27697841726618705,0.36,0.6086956521739131,0.62,0.8232502965599051,0.87,0.9515845070422535,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.381622747891364,0.516783286684412,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5910652920962199,0.45,0.6740237691001698,0.56,0.7551686615886833,0.8291666666666667,0.9001584786053882,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.776933061770397,0.557700733875691,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8073394495412844,0.36,0.6939721792890263,0.636,0.8102119460500964,0.8314285714285714,0.9018105849582173,six_nations,2024,north
v4,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.539040862510706,0.532882754183098,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6923076923076923,0.46,0.6416275430359938,0.5733333333333334,0.6911917098445596,0.866,0.942367601246106,six_nations,2024,north
