engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,6.298774903095863,0.6712126360201065,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6795865633074936,0.56,0.7879948914431673,0.6,0.8428338762214984,0.87,0.9447608200455581,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,6.9900995883347266,0.6263366650673956,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7020057306590258,0.488,0.697151424287856,0.67,0.8392156862745098,0.84,0.9407846039970392,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.689825812428391,0.6763338774421009,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.539906103286385,0.4,0.6898263027295285,0.66,0.8408163265306122,0.8733333333333333,0.9558472553699284,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.6726827157398425,0.5792330921774453,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7486631016042781,0.5866666666666667,0.7512437810945274,0.65,0.8361934477379095,0.818,0.8909691629955947,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.671228889443723,0.6033644432355816,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5287958115183246,0.38,0.6182572614107884,0.66,0.8185726569217541,0.8455555555555556,0.926571250777847,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.160708285360248,0.5846457143167598,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6293333333333333,0.5942857142857143,0.8031161473087819,0.5709090909090909,0.8327205882352942,0.82,0.9270696452036794,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r2,ncr,stable,138,6.874640025284025,0.4919642742255562,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4333333333333333,0.6291390728476821,0.48,0.6247848537005164,0.568,0.740139211136891,0.8054545454545454,0.8837209302325582,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.983952025455564,0.5984943430685759,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46731234866828086,0.44,0.632,0.5920000000000001,0.7965169569202566,0.87,0.9463179628355127,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.606988755480605,0.5001505285188895,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6767955801104972,0.5,0.6634214186369958,0.58,0.8084153983885407,0.82,0.8802318094011591,six_nations,2025,north
v4,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.63589363179849,0.5204679741195717,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4782608695652174,0.4,0.5683563748079877,0.66,0.8137931034482758,0.815,0.9016034985422741,six_nations,2025,north
