engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.207419316600726,0.6338453297049842,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.730796472364343,0.48467301417801417,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6452991452991453,0.735,0.8776978417266187,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.9112628528416336,0.5673377849225231,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6285714285714286,0.28,0.6174582798459564,0.41333333333333333,0.684748427672956,0.6466666666666667,0.789552988448016,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.507121235523461,0.546379681094613,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.36482084690553745,0.24,0.5216049382716049,0.37714285714285717,0.5928705440900562,0.63,0.7815950920245399,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.840908210681293,0.6124771826786144,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6839378238341969,0.42,0.6606217616580311,0.564,0.757201646090535,0.7791666666666667,0.8914285714285715,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.488312708511759,0.5536037512061164,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.5714285714285714,,,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.119624524936708,0.3404225254070255,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5446009389671361,0.68,0.8060109289617486,,,,,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.74784611049531,0.48146720893283673,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5069637883008357,0.28,0.5589887640449438,0.364,0.6479367866549605,0.586,0.7248554913294798,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.366765726953617,0.41296693653242733,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.44776119402985076,0.26,0.49107142857142855,0.37,0.532967032967033,0.5457142857142857,0.6958762886597938,summer_internationals,2022,mixed
v4,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.659617780885302,0.47054219163294836,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6169590643274854,0.36,0.5865671641791045,0.54,0.73046875,0.7,0.8349514563106796,summer_internationals,2022,mixed
