engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.499288848111139,0.6653038521536914,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.325,0.6895161290322581,0.64,0.831275720164609,0.804,0.8986111111111111,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,6.20649007968768,0.5609724196333897,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.597444089456869,0.56,0.7552674230145867,0.784,0.8892580287929125,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.478044757845689,0.5564172623154866,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6617100371747212,0.52,0.709741550695825,0.7636363636363636,0.8732590529247911,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.634108481082065,0.5510127016807398,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6845425867507886,0.424,0.6678260869565218,0.7488888888888888,0.8863636363636364,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.1106757690457645,0.6682627437518149,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7542372881355932,0.6666666666666667,0.8131147540983606,0.78,0.8995215311004785,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.785919715426601,0.5963821971103626,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6170212765957447,0.54,0.7858472998137802,0.7466666666666667,0.8628205128205129,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.441298332586973,0.5334459311248025,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6445497630331753,0.5333333333333333,0.7727272727272727,0.7233333333333333,0.8319039451114922,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.953284165026022,0.420653555624235,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.592057761732852,0.46399999999999997,0.6635160680529301,0.72,0.7978436657681941,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.34210607692777,0.38551015681652423,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6394849785407726,0.52,0.6589861751152074,0.68,0.7954545454545454,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.6277008151156735,0.4498293546358003,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5476190476190477,0.4,0.6171428571428571,0.7066666666666667,0.8367626886145405,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.692926952603655,0.6216874113479814,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5895765472312704,0.64,0.8247619047619048,0.76,0.8742937853107344,rugby_championship,2022,south
v4,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.78245853542157,0.48235395507429873,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5780590717299579,0.3466666666666666,0.5960264900662252,0.7257142857142856,0.821939586645469,rugby_championship,2022,south
