engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v4,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.779273875613919,0.7502553172144717,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8527131782945736,0.88,0.9362139917695473,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.3046534185035785,0.7585926277406375,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8521739130434782,0.784,0.9507908611599297,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.201542664927985,0.7292446609043117,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6830601092896175,0.544,0.7595870206489675,0.83,0.9274028629856851,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,6.169083678674976,0.542045439561091,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7322580645161291,0.54,0.7520259319286872,0.72,0.8604143947655398,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.1773905213135825,0.47183502825097057,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6015037593984962,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.315213285527847,0.5421558811387958,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5129032258064516,0.5466666666666666,0.7435064935064936,0.7428571428571429,0.8665943600867679,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.149412002829034,0.40006224348495045,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6633165829145728,0.6933333333333332,0.8522427440633246,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.46235270758817,0.684075424004804,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8133333333333332,0.9145077720207254,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.380089890089494,0.7049676225315492,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7249190938511327,0.79,0.9377510040160643,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.126407030368443,0.6666258235364876,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6646706586826348,0.56,0.7454844006568144,0.79,0.8908450704225352,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w28,ncr,stable,92,6.276287658329311,0.408242162155924,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3333333333333333,0.6765676567656765,0.49333333333333335,0.6473684210526316,0.66,0.7832512315270936,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w29,ncr,stable,46,6.429515417945269,0.31871255125572256,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5122950819672131,0.68,0.8467153284671532,,,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w30,ncr,stable,92,5.968041009688858,0.48636719139121165,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5357142857142857,0.52,0.699443413729128,0.7240000000000001,0.8569636135508155,british_irish_lions,2025,south
v4,british_irish_lions_2025,british_irish_lions_2025_w31,ncr,stable,46,5.96248397603968,0.2586498342169066,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5480225988700564,0.61,0.7857142857142857,,,british_irish_lions,2025,south
