engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.307848881816857,0.6953171961156879,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6852941176470588,0.5657142857142857,0.8099041533546326,0.7228571428571429,0.9040511727078892,0.85,0.933282208588957,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,6.124455380581317,0.546980341177303,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.375,0.6184615384615385,0.42666666666666664,0.6822995461422088,0.5444444444444444,0.7403474903474904,0.8557142857142856,0.9231297185998627,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.255480439902497,0.5853957692196115,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6236263736263736,0.43200000000000005,0.7369146005509641,0.66,0.8153980752405949,0.82,0.9124452782989368,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.585198089216675,0.6222511065163215,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5988700564971752,0.6,0.7295690936106983,0.6,0.7929342492639843,0.86,0.909853249475891,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.413996118455474,0.6878701718728968,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5360501567398119,0.37714285714285717,0.7187017001545595,0.7120000000000001,0.8478468899521531,0.872,0.9582477754962354,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.510487722457764,0.5805347683284072,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7446153846153846,0.4857142857142857,0.7693661971830986,0.6559999999999999,0.8447653429602888,0.8055555555555556,0.9081818181818182,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r2,ncr,stable,138,6.116146934853561,0.4244521078920899,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5310344827586206,0.4,0.6453287197231834,0.49,0.6831228473019518,0.8191666666666667,0.8953586497890296,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r3,ncr,stable,138,6.113510496128699,0.5010172243545421,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7357357357357357,0.37333333333333335,0.669826224328594,0.62,0.7958549222797927,0.7927272727272726,0.8886346300533944,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.75844937778224,0.5151418865089754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5063291139240507,0.48,0.6519524617996605,0.62,0.7300683371298405,0.81,0.8579931972789115,six_nations,2022,north
v4,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.56939663705036,0.5514146138344017,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46715328467153283,0.3,0.6373831775700934,0.6171428571428571,0.7409568261376897,0.832857142857143,0.9217540842648323,six_nations,2022,north
