engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,six_nations_2023,six_nations_2023_r1,six_nations,stable,138,4.889123531696425,0.794203898038311,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7542372881355932,0.44,0.7486559139784946,0.6622222222222223,0.8431208053691275,0.9016666666666667,0.9737762237762237,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r2,six_nations,stable,138,6.139303119139276,0.641863405914837,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.7714285714285715,0.49714285714285716,0.739021329987453,0.64,0.8080568720379147,0.875,0.9503707929264119,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r3,six_nations,stable,138,6.244183895054759,0.6224964232032223,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5901639344262295,0.48,0.6771545827633378,0.64,0.8251748251748252,0.85875,0.9320327249842668,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r4,six_nations,stable,138,5.966495399641321,0.6749707100439605,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.727979274611399,0.52,0.7002652519893899,0.6733333333333333,0.8058771148708815,0.85,0.9341238471673254,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r5,six_nations,stable,138,5.43613623375,0.7071681551573312,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6912928759894459,0.4,0.7895460797799174,0.655,0.8613264427217916,0.9,0.9529201430274136,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r1,ncr,stable,138,5.156809910732156,0.7196030851811667,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6918429003021148,0.43200000000000005,0.7095808383233533,0.7,0.8326923076923077,0.875,0.9545772187281621,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r2,ncr,stable,138,5.848540719360747,0.5841055753682156,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7458100558659218,0.48,0.6923076923076923,0.604,0.7872539831302718,0.83625,0.9279778393351801,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r3,ncr,stable,138,6.034267567398808,0.5439880811323914,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.36666666666666664,0.5657492354740061,0.5,0.6801242236024845,0.5742857142857143,0.7908629441624365,0.8115384615384617,0.894580549368968,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r4,ncr,stable,138,5.997805227428638,0.5668863290065824,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6327160493827161,0.56,0.7149606299212599,0.555,0.7223404255319149,0.815,0.9066339066339066,six_nations,2023,north
v4,six_nations_2023,six_nations_2023_r5,ncr,stable,138,5.3409811268278835,0.6677722682753529,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6507042253521127,0.41600000000000004,0.7207890743550834,0.632,0.8348258706467662,0.86875,0.9229122055674518,six_nations,2023,north
