engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.176702283374844,0.6863345334700947,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6434316353887399,0.5771428571428572,0.7251461988304093,0.86,0.9333333333333333,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.47627038980593,0.4842652736148203,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.643598615916955,0.42,0.6944444444444444,0.68,0.8167239404352806,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,7.109318264677297,0.5323718853130202,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.583941605839416,0.48,0.707635009310987,0.7733333333333333,0.8752997601918465,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,7.180943388777482,0.5010763297563398,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.44,0.6460176991150443,0.7733333333333333,0.8577036310107949,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.473557260911166,0.5525554197861876,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6043689320388349,0.44,0.7407407407407407,0.78,0.9024621212121212,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,6.213065859234123,0.6656358422332227,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36,0.6633986928104575,0.62,0.8364888123924269,0.82,0.9314159292035398,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.125316037096562,0.630347435155397,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5524691358024691,0.48,0.7044334975369458,0.83,0.911697247706422,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,7.514600351039188,0.3894523709390162,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4904214559386973,0.44,0.6512096774193549,0.64,0.7803867403314917,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,7.277639855494809,0.4867171509750026,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.48,0.488,0.6666666666666666,0.73,0.847124824684432,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.634483584456524,0.3931796606362247,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6,0.44,0.6230899830220713,0.6733333333333333,0.7670588235294118,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.410609462721109,0.46023115280108357,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6703296703296703,0.44,0.6484375,0.75,0.8688888888888889,rugby_championship,2025,south
v4,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,6.2806871937708255,0.5510607784294757,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6570397111913358,0.52,0.7684630738522954,0.7666666666666667,0.863395225464191,rugby_championship,2025,south
