engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,all,690,15,11.090134494705206,11.090134494705206,11.011548451694738,1.0071366932048846,3.408259460347671,0.9271078466839205,0.9927536231884058,1.0,51.16376811594203,51.51019789812617,25.902178597569765,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,starter,450,15,11.530495617398502,11.530495617398502,11.404054603856615,1.01108737356441,-27.32927336237957,1.3775194235035628,1.0,1.0,65.93111111111111,67.70168382547638,46.23080509808183,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,bench,240,15,10.264457389655274,10.264457389655274,10.27559941639122,0.998915681092222,7.031070879983565,0.7774480327689479,0.9791666666666666,1.0,23.475,21.15116178434455,42.33855969490309,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,zero_minute,5,3,20.019042659232188,20.019042659232188,20.258668737089728,0.9881716769760477,0.0,0.0,0.0,1.0,0.0,20.019042659232188,25.023803324040234,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,north,690,15,11.090134494705206,11.090134494705206,11.011548451694738,1.0071366932048846,3.408259460347671,0.9271078466839205,0.9927536231884058,1.0,51.16376811594203,51.51019789812617,25.902178597569765,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.92852623075136,13.92852623075136,13.971460423634335,0.9969270075152382,8.794566296593445,0.8239317301249581,0.9916666666666667,1.0,55.25,56.38262492495716,19.203326655682833,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Back-three,120,15,10.553701504622108,10.553701504622108,9.858031751811584,1.0705688285780457,-2.5276573650421224,1.052716187493996,0.9916666666666667,1.0,61.44166666666667,60.765973575450154,14.954808570753993,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Centre,60,15,11.776700588870945,11.776700588870945,11.003164556962023,1.0703012326957777,471.3388763118739,-5.5265043088036165,1.0,1.0,72.15,72.23171357633315,16.596382013128547,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Fly-half,60,15,10.84438342045548,10.84438342045548,10.774150855400856,1.0065186171975138,4.151538055881506,0.9295566070858815,0.9833333333333333,1.0,46.5,45.557700974101,12.348216937551427,six_nations,2025,north,c18_cov_min050
six_nations_champion_allrugby,six_nations_2025,minutes,minutes,position:Hooker,60,15,10.800948486593766,10.800948486593766,10.134017700586494,1.065811093458883,11.229665278861924,0.705026500041108,1.0,1.0,39.25,39.7436617198138,3.4672007385532253,six_nations,2025,north,c18_cov_min050
