player_id,team,actual,predicted
197892,Wales,45.0,17.924157430168997
177600,Wales,21.0,13.389672636262917
177912,Wales,21.0,18.79380292347107
154968,Wales,19.0,18.395502018102356
363636,Wales,24.0,18.80979699149956
109668,Wales,16.0,13.776769737861999
128628,Wales,7.0,14.648137430953405
121974,Wales,8.0,13.458097324442152
122628,Wales,8.0,21.274818821994614
111564,Wales,14.0,11.049049354597939
122568,Wales,21.0,20.763625460044672
232104,Wales,13.0,23.774320925327565
203070,Wales,37.0,33.646617192965294
155826,Wales,19.0,25.979164208114515
66186,Wales,21.0,27.41141129878935
232134,Wales,1.0,6.632979604584705
119118,Wales,3.0,6.824822346107442
110982,Wales,5.0,5.944789469131945
203082,Wales,7.0,7.360035156531585
176652,Wales,3.0,9.30976916490849
139716,Wales,15.0,5.07746283796137
203736,Wales,5.0,4.483546917148236
227658,Ireland,29.0,19.945083346686065
166674,Ireland,10.0,27.470057459746496
129372,Ireland,4.0,17.67933490415143
120702,Ireland,18.0,17.46716304300253
120468,Ireland,19.0,27.96739616104125
337638,Ireland,37.0,28.496868630355184
120504,Ireland,33.0,21.29337175928658
139806,Ireland,16.0,13.143606231654944
186096,Ireland,18.0,26.343840239806347
203208,Ireland,8.0,10.233274435404626
220194,Ireland,19.0,19.03931261426534
117954,Ireland,16.0,21.54847921245527
61620,Ireland,26.0,13.648011144283204
118518,Ireland,15.0,28.16361068930396
117936,Ireland,38.0,26.205225501508668
350502,Ireland,4.0,8.748306239588487
231864,Ireland,4.0,5.708039286647654
112068,Ireland,5.0,6.069013761989013
143604,Ireland,2.0,8.298235389080023
203190,Ireland,7.0,8.126322164376242
61860,Ireland,0.0,4.325113116713557
201696,Ireland,1.0,7.27624469116341
114804,Ireland,11.0,9.638775517085877
156288,England,20.0,30.04117128084001
213192,England,22.0,24.421665550287397
177378,England,17.0,22.31764634793496
114534,England,16.0,15.055315799300171
172416,England,5.0,25.247968599198703
227772,England,26.0,29.09736512168948
142356,England,9.0,16.94999521252516
136680,England,13.0,16.589715879845095
115452,England,12.0,19.743355230264306
144738,England,13.0,9.433408021774857
122652,England,19.0,20.600439850397215
218742,England,14.0,16.23973781236495
155892,England,13.0,19.81174843640025
142404,England,34.0,28.98385869072163
164394,England,10.0,35.062141787026775
61134,England,18.0,9.89194223594641
226920,England,5.0,6.762948616404272
178806,England,7.0,5.400022608291701
155868,England,4.0,7.0353486545853965
264444,England,11.0,7.85605973508289
155898,England,19.0,7.967334225826446
148404,England,4.0,4.959447784566314
111072,England,13.0,6.701430008218669
139902,Scotland,44.0,22.636484477599073
179370,Scotland,21.0,20.202513035273416
136776,Scotland,22.0,24.698905045878515
242766,Scotland,27.0,19.98852374938873
131400,Scotland,62.0,25.397664871511054
117894,Scotland,10.0,24.222834756871638
142476,Scotland,19.0,11.45070967531199
130290,Scotland,5.0,17.12382883903672
111864,Scotland,6.0,15.187440378810146
130530,Scotland,10.0,15.077303736774716
117852,Scotland,11.0,19.695527877867043
102762,Scotland,9.0,17.154969823576455
130536,Scotland,26.0,18.553835581406293
180222,Scotland,12.0,26.885498061921908
124308,Scotland,10.0,27.362310967970615
187422,Scotland,1.0,11.90540329155714
117870,Scotland,1.0,6.9212939390916866
203400,Scotland,0.0,4.572646818420638
135774,Scotland,0.0,6.254506781722167
220296,Scotland,5.0,7.082569376982879
161856,Scotland,13.0,7.9629108646821924
214146,Scotland,3.0,6.240523874681213
163866,Scotland,16.0,6.72104912750834
117834,Italy,9.0,19.170202926420192
207774,Italy,22.0,21.939284614119092
226818,Italy,38.0,21.39482806957369
231810,Italy,12.0,22.355554636079738
203034,Italy,31.0,16.77473706801619
223740,Italy,9.0,11.329119079919451
164232,Italy,7.0,15.23759357461103
202980,Italy,17.0,21.134555105955073
123210,Italy,9.0,11.418742107946121
167196,Italy,16.0,19.750015128019673
129234,Italy,19.0,18.495373433347925
129216,Italy,17.0,20.670934469019844
164220,Italy,19.0,21.264224202459644
220140,Italy,11.0,28.34057346285964
226836,Italy,6.0,9.1782038201397
231804,Italy,10.0,7.038251306393507
147354,Italy,7.0,7.017638186080808
220128,Italy,0.0,5.892075446877416
204054,Italy,13.0,9.712940640338095
231840,Italy,9.0,7.180513330554361
231774,Italy,9.0,3.209547374759636
202992,Italy,7.0,5.452988303170181
224724,France,56.0,21.856203087915933
339450,France,42.0,25.81930510151323
162150,France,23.0,16.636032945688292
196152,France,39.0,18.81918173915853
231684,France,37.0,29.67501595775421
129822,France,36.0,37.58481830193837
135318,France,90.0,34.15660206549235
178704,France,4.0,12.21189991094697
147480,France,22.0,21.521175429554564
133446,France,3.0,6.761320975570978
213072,France,9.0,20.701820847080445
219930,France,31.0,17.677889828352203
123366,France,15.0,18.208962435053518
198624,France,23.0,21.078806586492856
176748,France,47.0,30.66742292417418
135138,France,13.0,8.855494286243754
121938,France,7.0,6.813753204962286
127122,France,5.0,3.615370363565293
58998,France,12.0,8.32338549403947
146952,France,2.0,5.892997261183725
242478,France,12.0,7.525015799241362
139728,France,11.0,7.8988691769698605
186162,France,10.0,6.348573948735502
