player_id,team,actual,predicted
197892,Wales,45.0,14.84636471062217
177600,Wales,21.0,11.671247751911592
177912,Wales,21.0,17.440522902323845
154968,Wales,19.0,17.350849951844385
363636,Wales,24.0,16.302677732879076
109668,Wales,16.0,13.680934420338744
128628,Wales,7.0,12.51879282225988
121974,Wales,8.0,12.351348769044137
122628,Wales,8.0,18.391970546213248
111564,Wales,14.0,12.084050223799057
122568,Wales,21.0,19.17974963381225
232104,Wales,13.0,21.721162143468586
203070,Wales,37.0,32.01838616039188
155826,Wales,19.0,24.70290607628367
66186,Wales,21.0,26.245753924133513
232134,Wales,1.0,5.553692647035685
119118,Wales,3.0,6.539117997287324
110982,Wales,5.0,5.348228946730313
203082,Wales,7.0,7.508191565285347
176652,Wales,3.0,7.005410478693068
139716,Wales,15.0,5.113136333515164
203736,Wales,5.0,4.414028019054731
227658,Ireland,29.0,16.647199092260493
166674,Ireland,10.0,27.667101819168966
129372,Ireland,4.0,18.775893943337227
120702,Ireland,18.0,17.839154603992085
120468,Ireland,19.0,29.05214340564776
337638,Ireland,37.0,29.93575229083199
120504,Ireland,33.0,21.644033365023432
139806,Ireland,16.0,13.480649887598506
186096,Ireland,18.0,26.20189387243331
203208,Ireland,8.0,11.149325230699942
220194,Ireland,19.0,18.458369008928354
117954,Ireland,16.0,20.568203167435247
61620,Ireland,26.0,14.772226365298716
118518,Ireland,15.0,28.465034098461054
117936,Ireland,38.0,27.929130003722825
350502,Ireland,4.0,9.02111065631755
231864,Ireland,4.0,6.179239420050926
112068,Ireland,5.0,6.024788459948823
143604,Ireland,2.0,7.61067583682088
203190,Ireland,7.0,7.393724186583066
61860,Ireland,0.0,4.166425077641218
201696,Ireland,1.0,6.939579617145628
114804,Ireland,11.0,8.142886355606967
156288,England,20.0,27.92598316168804
213192,England,22.0,22.71133616368437
177378,England,17.0,21.39458762572226
114534,England,16.0,14.818359760138538
172416,England,5.0,25.941153438631297
227772,England,26.0,28.783861583882796
142356,England,9.0,16.20122333993787
136680,England,13.0,16.392629156783073
115452,England,12.0,18.544479306911363
144738,England,13.0,9.065794658524208
122652,England,19.0,20.192592393676733
218742,England,14.0,14.656484771374679
155892,England,13.0,20.50297503732219
142404,England,34.0,29.07291047502148
164394,England,10.0,33.69651525560587
61134,England,18.0,7.762692627727643
226920,England,5.0,6.909158289707631
178806,England,7.0,5.030083404174983
155868,England,4.0,6.177343690395122
264444,England,11.0,7.925031262067032
155898,England,19.0,7.107595720938429
148404,England,4.0,4.8800309574283585
111072,England,13.0,5.171358140948916
139902,Scotland,44.0,20.71284297013029
179370,Scotland,21.0,18.47048735225699
136776,Scotland,22.0,23.904319420667004
242766,Scotland,27.0,20.696670486446546
131400,Scotland,62.0,24.432407076887927
117894,Scotland,10.0,24.30765916275199
142476,Scotland,19.0,11.422539296440823
130290,Scotland,5.0,15.74160911002944
111864,Scotland,6.0,14.266234269637598
130530,Scotland,10.0,14.753795992680246
117852,Scotland,11.0,19.10655927495703
102762,Scotland,9.0,16.176679352503967
130536,Scotland,26.0,17.637711844171875
180222,Scotland,12.0,27.475978337514995
124308,Scotland,10.0,25.946958181362383
187422,Scotland,1.0,10.25268361422256
117870,Scotland,1.0,6.472414753512368
203400,Scotland,0.0,4.4248741665064255
135774,Scotland,0.0,5.589994968127356
220296,Scotland,5.0,7.473928201455019
161856,Scotland,13.0,7.339666151313767
214146,Scotland,3.0,6.497770837837709
163866,Scotland,16.0,5.946465191586715
117834,Italy,9.0,17.666308313430505
207774,Italy,22.0,19.706047641135655
226818,Italy,38.0,20.731569764294292
231810,Italy,12.0,16.85213423605405
203034,Italy,31.0,16.461972679046738
223740,Italy,9.0,10.500280017448357
164232,Italy,7.0,14.35757058295977
202980,Italy,17.0,19.44160937384302
123210,Italy,9.0,10.80159561438073
167196,Italy,16.0,18.306340880233495
129234,Italy,19.0,17.289853143965473
129216,Italy,17.0,21.013323557334733
164220,Italy,19.0,20.072188768727212
220140,Italy,11.0,26.617690818072905
226836,Italy,6.0,8.262399801142248
231804,Italy,10.0,6.325936761769114
147354,Italy,7.0,6.584886960610646
220128,Italy,0.0,5.779065831808443
204054,Italy,13.0,8.795595372899125
231840,Italy,9.0,7.315203730374578
231774,Italy,9.0,3.094636644033065
202992,Italy,7.0,4.012110838977094
224724,France,56.0,21.259395184550186
339450,France,42.0,26.923036176028347
162150,France,23.0,18.08146445761668
196152,France,39.0,19.45076964291007
231684,France,37.0,28.671951009682097
129822,France,36.0,38.135667368283066
135318,France,90.0,33.518353278556816
178704,France,4.0,12.56089300078731
147480,France,22.0,21.982923262287173
133446,France,3.0,6.945608538682625
213072,France,9.0,19.178349704598467
219930,France,31.0,18.15707904485396
123366,France,15.0,18.4427188602332
198624,France,23.0,20.633181954067073
176748,France,47.0,30.203171123495313
135138,France,13.0,7.982804178920452
121938,France,7.0,6.571690233244897
127122,France,5.0,3.2102399914997215
58998,France,12.0,7.1933145989175555
146952,France,2.0,5.926503624537121
242478,France,12.0,6.428449009564853
139728,France,11.0,6.659391073006239
186162,France,10.0,5.26735353770828
