player_id,team,actual,predicted
197892,Wales,45.0,15.595943131572609
177600,Wales,21.0,12.315707852307426
177912,Wales,21.0,17.317208801769347
154968,Wales,19.0,17.872440009272548
363636,Wales,24.0,17.7503614302451
109668,Wales,16.0,13.15206495769179
128628,Wales,7.0,13.593716542004
121974,Wales,8.0,12.946303999701653
122628,Wales,8.0,20.710360434603686
111564,Wales,14.0,11.11570772663054
122568,Wales,21.0,20.167948246900384
232104,Wales,13.0,23.20545753733396
203070,Wales,37.0,32.19123307813986
155826,Wales,19.0,25.09139133389508
66186,Wales,21.0,25.288684349163713
232134,Wales,1.0,5.8973146503567575
119118,Wales,3.0,6.561532370338004
110982,Wales,5.0,5.817988508497155
203082,Wales,7.0,7.335132144621039
176652,Wales,3.0,8.825624617200367
139716,Wales,15.0,4.679356292879827
203736,Wales,5.0,4.109710227795054
227658,Ireland,29.0,19.632641877707776
166674,Ireland,10.0,29.026408948171834
129372,Ireland,4.0,19.372608218518078
120702,Ireland,18.0,18.462230918842284
120468,Ireland,19.0,29.60958149835162
337638,Ireland,37.0,28.85016516555062
120504,Ireland,33.0,21.73742929429365
139806,Ireland,16.0,13.872807377124083
186096,Ireland,18.0,28.221205512226113
203208,Ireland,8.0,10.906095306644751
220194,Ireland,19.0,19.503047779384914
117954,Ireland,16.0,22.064096719928216
61620,Ireland,26.0,14.503411898824861
118518,Ireland,15.0,28.904596225143436
117936,Ireland,38.0,27.720458930304012
350502,Ireland,4.0,9.188698509751916
231864,Ireland,4.0,5.888926732078052
112068,Ireland,5.0,6.103480694599034
143604,Ireland,2.0,8.442445254851789
203190,Ireland,7.0,7.830731885664552
61860,Ireland,0.0,4.442481442554498
201696,Ireland,1.0,7.280480116986692
114804,Ireland,11.0,9.491383004835216
156288,England,20.0,29.204165365495392
213192,England,22.0,23.559154221572644
177378,England,17.0,22.136248183360586
114534,England,16.0,15.25111089608439
172416,England,5.0,25.286679127101813
227772,England,26.0,28.662900434411895
142356,England,9.0,17.422979340668252
136680,England,13.0,16.975598404110126
115452,England,12.0,20.647834981318102
144738,England,13.0,9.390454638377383
122652,England,19.0,20.859398905261056
218742,England,14.0,16.06191705195927
155892,England,13.0,20.168945814164772
142404,England,34.0,29.674868443314683
164394,England,10.0,35.20540235676238
61134,England,18.0,9.1321223592499
226920,England,5.0,6.940612153104441
178806,England,7.0,5.598839895401341
155868,England,4.0,6.879055943781457
264444,England,11.0,7.583686788079775
155898,England,19.0,7.818696272997102
148404,England,4.0,4.949738066574761
111072,England,13.0,5.950758580678234
139902,Scotland,44.0,20.766772480918014
179370,Scotland,21.0,20.09708985997415
136776,Scotland,22.0,23.977285881755236
242766,Scotland,27.0,20.51909093542477
131400,Scotland,62.0,24.798759885386595
117894,Scotland,10.0,24.16462697048484
142476,Scotland,19.0,11.337438708733341
130290,Scotland,5.0,16.27359718796234
111864,Scotland,6.0,15.439044265410466
130530,Scotland,10.0,14.96627517180444
117852,Scotland,11.0,19.560840762433152
102762,Scotland,9.0,17.11148072050291
130536,Scotland,26.0,18.193751224755356
180222,Scotland,12.0,27.236144483819885
124308,Scotland,10.0,26.7320309679877
187422,Scotland,1.0,11.874835309665214
117870,Scotland,1.0,6.939644919356083
203400,Scotland,0.0,4.534082666240415
135774,Scotland,0.0,6.067163702092439
220296,Scotland,5.0,7.123347529481615
161856,Scotland,13.0,7.7632390150205595
214146,Scotland,3.0,6.3284099040225374
163866,Scotland,16.0,6.522111787723407
117834,Italy,9.0,17.836574554210383
207774,Italy,22.0,20.43004777728124
226818,Italy,38.0,20.188988647402663
231810,Italy,12.0,18.899440157842886
203034,Italy,31.0,16.083914417558482
223740,Italy,9.0,10.704814885155713
164232,Italy,7.0,14.719875550718656
202980,Italy,17.0,20.369857094131106
123210,Italy,9.0,11.026890106342366
167196,Italy,16.0,19.21241563982046
129234,Italy,19.0,17.82186982059157
129216,Italy,17.0,20.350519572922046
164220,Italy,19.0,20.571338328035633
220140,Italy,11.0,26.851778913827907
226836,Italy,6.0,8.729992187385443
231804,Italy,10.0,6.739617975564335
147354,Italy,7.0,6.882838653221851
220128,Italy,0.0,5.415856381213988
204054,Italy,13.0,9.130880738857075
231840,Italy,9.0,6.876685208419604
231774,Italy,9.0,3.2384691764457574
202992,Italy,7.0,5.106499667715774
224724,France,56.0,21.868161630486483
339450,France,42.0,27.232373697757584
162150,France,23.0,17.286765667628288
196152,France,39.0,19.728083607194122
231684,France,37.0,29.222638424890345
129822,France,36.0,37.86800455639337
135318,France,90.0,35.32582150907305
178704,France,4.0,12.668749841259764
147480,France,22.0,22.536264376170436
133446,France,3.0,7.054707526107195
213072,France,9.0,20.4963982407551
219930,France,31.0,18.46611549191982
123366,France,15.0,18.5303404303311
198624,France,23.0,21.62486538516637
176748,France,47.0,31.33731195896117
135138,France,13.0,8.714257616727076
121938,France,7.0,7.119996524306474
127122,France,5.0,3.5918024703219147
58998,France,12.0,7.743925885217586
146952,France,2.0,6.030872721248943
242478,France,12.0,7.712856241739399
139728,France,11.0,8.283607586629545
186162,France,10.0,5.80508967935361
