player_id,team,actual,predicted
197892,Wales,45.0,17.97406580752955
177600,Wales,21.0,11.667676582754758
177912,Wales,21.0,19.513534438417874
154968,Wales,19.0,19.143928599880116
363636,Wales,24.0,18.48801834088329
109668,Wales,16.0,14.718019053072652
128628,Wales,7.0,14.809278972777072
121974,Wales,8.0,13.605361633505025
122628,Wales,8.0,19.82640919404847
111564,Wales,14.0,17.101655990390686
122568,Wales,21.0,17.86440113213209
232104,Wales,13.0,21.389436768793917
203070,Wales,37.0,32.50139262849438
155826,Wales,19.0,23.311457689857477
66186,Wales,21.0,27.06506578632818
232134,Wales,1.0,2.7702829234606283
119118,Wales,3.0,7.662385394907032
110982,Wales,5.0,4.6313338790166725
203082,Wales,7.0,4.915462076612405
176652,Wales,3.0,6.5346813313599394
139716,Wales,15.0,9.454784113084706
203736,Wales,5.0,5.032005038999757
227658,Ireland,29.0,13.893274018055008
166674,Ireland,10.0,27.269756612286496
129372,Ireland,4.0,20.918674387301373
120702,Ireland,18.0,18.18795324777655
120468,Ireland,19.0,31.02070400596438
337638,Ireland,37.0,27.009289982160865
120504,Ireland,33.0,21.070431853426093
139806,Ireland,16.0,11.319078869294492
186096,Ireland,18.0,26.54987341242413
203208,Ireland,8.0,13.159045245476685
220194,Ireland,19.0,16.492557777743464
117954,Ireland,16.0,17.307807564607828
61620,Ireland,26.0,12.31178491072642
118518,Ireland,15.0,25.028275166507502
117936,Ireland,38.0,25.604620956253367
350502,Ireland,4.0,5.356367520734654
231864,Ireland,4.0,5.514541525612047
112068,Ireland,5.0,3.979744895735799
143604,Ireland,2.0,5.064786011626261
203190,Ireland,7.0,5.286172647366326
61860,Ireland,0.0,3.8388616163850613
201696,Ireland,1.0,6.145487266990422
114804,Ireland,11.0,9.518822942106368
156288,England,20.0,31.828188490096043
213192,England,22.0,25.143903301879476
177378,England,17.0,23.69083176732518
114534,England,16.0,15.938376141341074
172416,England,5.0,30.450630916273447
227772,England,26.0,28.142582970388172
142356,England,9.0,18.431780691414552
136680,England,13.0,15.200735023904274
115452,England,12.0,19.24667411142475
144738,England,13.0,8.075960980493331
122652,England,19.0,17.83155057678041
218742,England,14.0,12.96521083251887
155892,England,13.0,17.942918129052877
142404,England,34.0,28.136033055238016
164394,England,10.0,30.91971604905829
61134,England,18.0,6.886573277862861
226920,England,5.0,5.538764081862408
178806,England,7.0,2.168471104609959
155868,England,4.0,7.154689700310297
264444,England,11.0,8.055190276953661
155898,England,19.0,8.034082704694367
148404,England,4.0,4.784945213932926
111072,England,13.0,4.540056886123834
139902,Scotland,44.0,20.955135411156984
179370,Scotland,21.0,18.37059552881485
136776,Scotland,22.0,23.750269242594875
242766,Scotland,27.0,22.12305071882275
131400,Scotland,62.0,25.017503869467664
117894,Scotland,10.0,24.394348348527913
142476,Scotland,19.0,13.502343042872607
130290,Scotland,5.0,15.982224330280062
111864,Scotland,6.0,13.166660433468351
130530,Scotland,10.0,13.851901485757473
117852,Scotland,11.0,16.220011404095757
102762,Scotland,9.0,12.63656617542929
130536,Scotland,26.0,16.207690615877773
180222,Scotland,12.0,25.93354630465768
124308,Scotland,10.0,24.234315537172975
187422,Scotland,1.0,9.250505828974653
117870,Scotland,1.0,4.44350686670747
203400,Scotland,0.0,2.723930667797633
135774,Scotland,0.0,3.54084512979361
220296,Scotland,5.0,6.380568692802086
161856,Scotland,13.0,7.750694177036774
214146,Scotland,3.0,8.016871134540782
163866,Scotland,16.0,7.417522231468792
117834,Italy,9.0,18.875913596634057
207774,Italy,22.0,20.523353530752697
226818,Italy,38.0,23.871209017501947
231810,Italy,12.0,7.09339739430385
203034,Italy,31.0,19.41850734336413
223740,Italy,9.0,11.754751755040726
164232,Italy,7.0,13.223812887315475
202980,Italy,17.0,18.66478118913559
123210,Italy,9.0,10.114529484361372
167196,Italy,16.0,16.278514820548622
129234,Italy,19.0,15.542829519736413
129216,Italy,17.0,19.588310478818467
164220,Italy,19.0,18.759710899499925
220140,Italy,11.0,23.362589416514727
226836,Italy,6.0,8.592145843700415
231804,Italy,10.0,5.718166513463924
147354,Italy,7.0,6.166870383361743
220128,Italy,0.0,3.056374574903112
204054,Italy,13.0,8.417350565029329
231840,Italy,9.0,8.672625696922243
231774,Italy,9.0,3.133149247699596
202992,Italy,7.0,2.0556821628423134
224724,France,56.0,22.236747788174764
339450,France,42.0,27.771534308111832
162150,France,23.0,20.636831617187084
196152,France,39.0,19.304313470305736
231684,France,37.0,29.665158430385873
129822,France,36.0,36.9954595071959
135318,France,90.0,34.259883499718846
178704,France,4.0,10.146067970716071
147480,France,22.0,21.66056710466585
133446,France,3.0,5.663118840987098
213072,France,9.0,16.177913846232084
219930,France,31.0,16.871075361882703
123366,France,15.0,16.521912774117627
198624,France,23.0,16.4961993174275
176748,France,47.0,24.613097174068322
135138,France,13.0,7.92488170399874
121938,France,7.0,5.912389064885573
127122,France,5.0,2.2659720938984806
58998,France,12.0,5.991287992225898
146952,France,2.0,4.71281431188996
242478,France,12.0,7.281343477690719
139728,France,11.0,5.094033118878912
186162,France,10.0,3.0430945114784094
