engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,7.140525980882646,0.6759890610387359,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6273458445040214,0.5371428571428571,0.7441520467836257,0.84,0.9074626865671642,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,6.999146335354588,0.4975645543695644,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6643598615916955,0.44,0.6892361111111112,0.7,0.8258877434135166,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.48760834899263,0.5283447264553355,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5875912408759124,0.52,0.7318435754189944,0.7933333333333333,0.8800959232613909,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.710033766030249,0.5346084398190081,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7835365853658537,0.52,0.7050147492625368,0.7733333333333333,0.8577036310107949,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.613127957605226,0.5178019026351995,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6043689320388349,0.44799999999999995,0.7064471879286695,0.8,0.9071969696969697,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,5.881337688054992,0.6448188084747292,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36,0.7254901960784313,0.6133333333333334,0.774526678141136,0.8,0.9269911504424779,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,7.005005827640735,0.6031000096142289,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5524691358024691,0.48,0.6863711001642037,0.81,0.8738532110091743,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.907966837431476,0.40932152308991127,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5747126436781609,0.48,0.6491935483870968,0.64,0.7817679558011049,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.652473445157869,0.4551360019537852,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.492,0.408,0.5720164609053497,0.73,0.8359046283309958,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,7.147537442196026,0.4198308098681047,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6645161290322581,0.46,0.6078098471986417,0.6733333333333333,0.7635294117647059,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.4160845765082435,0.42720866465909146,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4945054945054945,0.44,0.6875,0.77,0.8655555555555555,rugby_championship,2025,south
gbdt_v3,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.860753164553478,0.5182967546689098,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.5523465703971119,0.44,0.6986027944111777,0.7866666666666667,0.8806366047745358,rugby_championship,2025,south
