engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.38636404891631,0.6793348340854222,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.5914285714285714,0.44,0.6942857142857143,0.69,0.8112014453477868,0.86,0.9413724183877415,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,4.998146958058059,0.7418796413904252,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5541795665634675,0.4,0.7503828483920367,0.7,0.8761061946902655,0.8638461538461538,0.9592566118656183,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,5.088191228632892,0.6426937223237925,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7125,0.5,0.7238805970149254,0.628,0.827906976744186,0.8511111111111112,0.9288511749347258,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.894279922543947,0.6353562613277826,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7575757575757576,0.41333333333333333,0.7797297297297298,0.6555555555555556,0.8360927152317881,0.8457142857142856,0.9261430246189918,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.558318291205529,0.6126801235871323,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.5574712643678161,0.32,0.6081460674157303,0.7,0.803763440860215,0.8759999999999999,0.9437340153452686,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.45638077749908,0.5846649553638499,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.5121951219512195,0.408,0.6084905660377359,0.616,0.7459183673469387,0.8266666666666667,0.9180327868852459,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.685972880731207,0.6475489602989504,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.460431654676259,0.4,0.6431159420289855,0.62,0.8185053380782918,0.85,0.9454225352112676,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.0579786235872115,0.5516829728413667,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5223367697594502,0.45,0.6604414261460102,0.58,0.7529923830250272,0.855,0.9080824088748018,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.783022972313637,0.5452599020814758,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5871559633027523,0.36,0.6893353941267388,0.636,0.8236994219653179,0.8314285714285714,0.9025069637883009,six_nations,2024,north
gbdt_v3,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.6203617800613594,0.5062259205650287,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5261538461538462,0.46,0.6040688575899843,0.5733333333333334,0.7046632124352331,0.8440000000000001,0.9213395638629284,six_nations,2024,north
