engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,6.70641897196603,0.6648206528739292,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.7935483870967742,0.56,0.8039538714991763,0.7733333333333333,0.9295774647887324,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,7.680050920923419,0.6594457005492452,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6819672131147541,0.6,0.7720588235294118,0.804,0.8943396226415095,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,7.699922257798657,0.6289718516876727,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.658273381294964,0.54,0.7707948243992606,0.784,0.8724428399518652,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.891644271784265,0.6309406421641238,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7569832402234636,0.64,0.8067846607669616,0.7933333333333333,0.8808341608738828,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,6.17203252112114,0.7359273414764954,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.75,0.6,0.813655761024182,0.86,0.9446064139941691,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,6.9765264492308585,0.6370808626021475,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5184135977337111,0.58,0.7819548872180451,0.7955555555555556,0.9085365853658537,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,6.637483172056781,0.5935573376333807,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6962457337883959,0.565,0.740072202166065,0.74,0.891358024691358,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,7.468204487641732,0.5690526948021427,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5827338129496403,0.52,0.7014314928425358,0.7436363636363637,0.8635703918722787,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,7.623629602493037,0.5229797185193715,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5083333333333333,0.44,0.6823027718550106,0.7466666666666667,0.8396501457725948,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,7.192881345471559,0.5315346876013312,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6656151419558359,0.52,0.7044673539518901,0.72,0.8244552058111381,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,6.404738900008713,0.6787268107315166,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.7558528428093646,0.6,0.7725752508361204,0.8133333333333332,0.9170616113744076,rugby_championship,2024,south
gbdt_v3,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,7.085314296036136,0.5466287354826631,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5683229813664596,0.56,0.7087542087542088,0.7514285714285713,0.8754406580493537,rugby_championship,2024,south
