engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r1,six_nations,stable,92,4.177115487595185,0.7048054479991326,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6774193548387096,0.68,0.8744855967078189,0.8240000000000001,0.9125,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r2,six_nations,stable,92,5.812722644931756,0.6100015634346354,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.15,0.6070287539936102,0.6,0.7779578606158833,0.804,0.8803986710963455,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r3,six_nations,stable,92,5.335119823918157,0.586089038632388,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5687732342007435,0.56,0.7534791252485089,0.7836363636363636,0.8802228412256268,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r4,six_nations,stable,92,5.665870818061316,0.559065869214132,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.580441640378549,0.46399999999999997,0.76,0.7488888888888888,0.8791866028708134,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r5,six_nations,stable,92,6.0321158219302395,0.653252287217749,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5338983050847458,0.6666666666666667,0.8360655737704918,0.78,0.895933014354067,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r6,six_nations,stable,91,5.751005069934004,0.562910099787351,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7092198581560284,0.5,0.7560521415270018,0.7666666666666667,0.8589743589743589,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r1,ncr,stable,92,4.067169387518042,0.6159727773515955,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5592417061611374,0.5866666666666667,0.8333333333333334,0.7466666666666667,0.8644939965694682,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r2,ncr,stable,92,5.646654397932838,0.471706443101978,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.48014440433212996,0.568,0.724007561436673,0.76,0.8099730458221024,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r3,ncr,stable,92,5.205199696045932,0.4150506617073777,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.5064377682403434,0.49333333333333335,0.684331797235023,0.68,0.762987012987013,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r4,ncr,stable,92,5.730060885962141,0.44913418417857864,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5068027210884354,0.4,0.6304761904761905,0.7044444444444444,0.8285322359396433,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r5,ncr,stable,92,5.551867873097758,0.6161642192615773,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.511400651465798,0.72,0.8685714285714285,0.78,0.882768361581921,rugby_championship,2022,south
gbdt_v3,rugby_championship_2022,rugby_championship_2022_r6,ncr,stable,91,5.682623510936469,0.4416671572363356,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5991561181434599,0.4666666666666666,0.6909492273730684,0.702857142857143,0.7885532591414944,rugby_championship,2022,south
