engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,6.105637898918783,0.6766396463372161,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.599483204134367,0.52,0.7573435504469987,0.6,0.8501628664495114,0.88,0.9550113895216401,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,6.44330215398309,0.6344186203476286,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6361031518624641,0.504,0.7571214392803598,0.67,0.8490196078431372,0.83375,0.9385640266469282,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.372162778702927,0.6771109443284078,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.6009389671361502,0.48,0.7382133995037221,0.66,0.843265306122449,0.8641666666666667,0.9528639618138425,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.657269745042151,0.5789565180445966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6844919786096256,0.5866666666666667,0.8034825870646766,0.61,0.8120124804992199,0.838,0.9069383259911894,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.387815747253838,0.57981366334978,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5497382198952879,0.38,0.6182572614107884,0.64,0.7463456577815993,0.8455555555555556,0.9284380833851898,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r1,ncr,stable,138,6.072502561262938,0.588671085367524,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.576,0.5142857142857143,0.7634560906515581,0.5709090909090909,0.8419117647058824,0.82,0.9257555847568988,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r2,ncr,stable,138,6.218275682293685,0.49336379050537404,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4333333333333333,0.5860927152317881,0.44,0.6471600688468159,0.628,0.7865429234338747,0.8054545454545454,0.8935599284436494,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.508638824888273,0.5987504117943846,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46731234866828086,0.48,0.6666666666666666,0.54,0.769019248395967,0.86,0.9435650378527185,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.62480054394504,0.4793709170926576,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6215469613259669,0.54,0.7566063977746871,0.54,0.7735004476275739,0.83,0.8840952994204765,six_nations,2025,north
gbdt_v3,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.343009281855013,0.4919616766777972,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.45217391304347826,0.4,0.6067588325652842,0.6,0.7014778325123153,0.825,0.9088921282798834,six_nations,2025,north
