engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,8.156253406277997,0.6531427285016229,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8490566037735849,,,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,5.751312309148229,0.45695266305433874,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5726495726495726,0.7,0.8729016786570744,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,5.6902096760668295,0.5863787582616503,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6467532467532467,0.36,0.6636713735558408,0.39333333333333337,0.6965408805031447,0.6366666666666666,0.7825213460572576,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.258096679749157,0.5452675188240219,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.44625407166123776,0.16,0.4645061728395062,0.4,0.6078799249530957,0.64,0.7895705521472393,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.709520136848113,0.6364780414048855,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.655440414507772,0.5,0.6930051813471503,0.5720000000000001,0.7818930041152263,0.7666666666666667,0.8788571428571429,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.5382104607568765,0.5852948425095077,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8482142857142857,,,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.182659231300185,0.3122960955794975,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.460093896713615,0.64,0.7950819672131147,,,,,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,5.574457436430527,0.4852913162600329,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6155988857938719,0.36,0.6264044943820225,0.392,0.6760316066725197,0.5720000000000001,0.7393063583815029,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.082752796491286,0.43329868548283906,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.47388059701492535,0.18,0.4714285714285714,0.35,0.5043956043956044,0.5657142857142857,0.7179675994108984,summer_internationals,2022,mixed
gbdt_v3,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.525427477719776,0.5042236853709862,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5672514619883041,0.36,0.5746268656716418,0.52,0.7353515625,0.7340000000000001,0.8467406380027739,summer_internationals,2022,mixed
