engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r1,six_nations,stable,276,7.8220288750028395,0.5009992411517891,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.2805907172995781,0.2,0.4455852156057495,0.26,0.5434103685196752,0.5544444444444444,0.70949263502455,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r2,six_nations,stable,207,6.601807511470162,0.6793254699472329,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6095617529880478,0.37333333333333335,0.6530825496342738,0.516,0.741011984021305,0.77,0.918918918918919,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r3,six_nations,stable,207,6.800958085104313,0.7136757134467583,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.39122137404580154,0.32,0.6035328753680078,0.532,0.7751937984496124,0.8109090909090909,0.9143897996357013,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r4,six_nations,stable,184,8.596276655135052,0.5744912647189939,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5962199312714777,0.36,0.6465899025686448,0.512,0.747583854462763,0.75,0.8731551655364979,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r5,six_nations,stable,230,6.9021297404609765,0.5686778724344169,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5845213849287169,0.28,0.5580448065173116,0.44,0.6503807106598984,0.677142857142857,0.8564146134239592,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r6,six_nations,stable,184,6.341822185677952,0.6321586956568929,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5604395604395604,0.2,0.5483870967741935,0.504,0.7274826789838337,0.785,0.9139072847682119,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r7,six_nations,stable,92,7.87326002120628,0.50387918495775,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3566084788029925,0.52,0.7470059880239521,0.69,0.8648648648648649,,,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r8,six_nations,stable,46,6.770365512049989,0.6246570196659751,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.6535433070866141,0.74,0.9121140142517815,,,,,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r9,six_nations,stable,46,5.221209533144974,0.6357578510621559,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7931034482758621,0.8,0.8646080760095012,,,,,rugby_world_cup,2023,mixed
gbdt_v3,rugby_world_cup_2023,rugby_world_cup_2023_r1,ncr,stable,276,7.457049933772409,0.3772234675413545,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.2689655172413793,0.08,0.33993015133876603,0.24,0.4514038876889849,0.4954545454545455,0.6392156862745098,rugby_world_cup,2023,mixed
