engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.83606146279007,0.6233247397372227,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49370277078085645,0.52,0.7694369973190348,0.68,0.8651000870322019,0.85,0.9267376330619912,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.447839295037533,0.6812205852960931,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6798245614035088,0.44,0.7348571428571429,0.7466666666666667,0.8842105263157894,0.8440000000000001,0.9543683917640512,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.121757717830107,0.5855610262178205,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.33333333333333337,0.6684491978609626,0.4,0.7260458839406208,0.5857142857142857,0.7836206896551724,0.8427272727272727,0.9396179913739988,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.4053470911082115,0.7161592189643987,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7458823529411764,0.528,0.7568533969010727,0.64,0.8285280728376327,0.8755555555555555,0.9592406476828588,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,6.362321019790817,0.6759711304608305,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.654320987654321,0.48,0.7429274292742928,0.648,0.8492063492063492,0.894,0.9525423728813559,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r1,ncr,stable,138,6.910314355145023,0.5539811428884247,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4609164420485175,0.44,0.6871345029239766,0.58,0.8148873653281097,0.862,0.908625730994152,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.6633868793500515,0.538493443890297,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.6943765281173594,0.44799999999999995,0.7354838709677419,0.684,0.8095238095238095,0.7906666666666666,0.9280622164614387,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.242829395233213,0.5186612298497023,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6910112359550562,0.44,0.6681286549707602,0.5720000000000001,0.7753554502369668,0.8340000000000001,0.9206798866855525,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.37291110755868,0.6622377532159266,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6674698795180722,0.45333333333333337,0.7493606138107417,0.6933333333333332,0.8478991596638655,0.835,0.9409148665819568,six_nations,2026,north
gbdt_v3,six_nations_2026,six_nations_2026_r5,ncr,stable,138,7.017410012710659,0.5545307708697937,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5926829268292683,0.44,0.6890862944162437,0.62,0.8006785411365565,0.8340000000000001,0.9292091836734694,six_nations,2026,north
