engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.389824580011046,0.7618642060734282,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.8914728682170543,0.88,0.9444444444444444,,,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.968289072010103,0.6939447632615183,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8260869565217391,0.7440000000000001,0.9261862917398945,,,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.078001137240915,0.7205363401600805,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7049180327868853,0.46399999999999997,0.6917404129793511,0.81,0.901840490797546,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.963800102351246,0.5261863533821318,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7129032258064516,0.54,0.7455429497568882,0.74,0.8582333696837514,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,5.987954242152901,0.4848677800458331,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6954887218045113,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.178752948776747,0.5408444252095777,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5193548387096775,0.5466666666666666,0.7256493506493507,0.7628571428571429,0.8731019522776573,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,5.687202352575904,0.4037064726598172,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7587939698492462,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.296739534374359,0.7044079576119574,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8266666666666667,0.8533333333333333,0.9300518134715026,,,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.952213082806952,0.6269467578928051,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6925566343042071,0.72,0.9036144578313253,,,british_irish_lions,2025,south
gbdt_v3,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.024419210238901,0.663910694754149,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6287425149700598,0.48,0.6847290640394089,0.78,0.8732394366197183,british_irish_lions,2025,south
