engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w29,six_nations,stable,46,5.100673026488397,0.6800428300640138,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6916666666666667,0.8079999999999999,0.9232736572890026,,,,,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w30,six_nations,stable,92,6.100998285512459,0.4340470773993654,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6305970149253731,0.56,0.6583850931677019,0.6711111111111111,0.7623188405797101,,,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w31,six_nations,stable,276,5.7392644792769145,0.5418166583465667,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6902173913043478,0.3466666666666666,0.704516129032258,0.4314285714285714,0.7001510574018127,0.6433333333333333,0.7830365510777882,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w32,six_nations,stable,92,5.435475045308556,0.6215831869048978,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6599999999999999,0.9055374592833876,0.64,0.809931506849315,0.7516666666666667,0.9119106699751861,,,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w33,six_nations,stable,161,6.44663454492806,0.573289550654067,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4386792452830189,0.32,0.5700245700245701,0.6114285714285714,0.7523510971786834,0.785,0.9085872576177285,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w34,six_nations,stable,253,6.108946109198824,0.6433310770805034,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5535307517084282,0.28,0.7036199095022625,0.38,0.7467752885268161,0.71125,0.8321769297484822,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w29,ncr,stable,46,5.29942641733299,0.45190114420312605,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6146341463414634,0.7040000000000001,0.8386075949367089,,,,,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w30,ncr,stable,92,5.599657034358236,0.3901042292621253,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4979253112033195,0.48,0.5880952380952381,0.684,0.7844827586206896,,,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w31,ncr,stable,276,5.506707783352132,0.43211043743003896,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.16,0.5777777777777777,0.28,0.6045112781954888,0.364,0.6300997280145059,0.5605,0.7177985948477752,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w32,ncr,stable,92,5.382739655113913,0.5502908034674513,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.8905109489051095,0.6,0.8065173116089613,0.7466666666666667,0.886535552193646,,,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w33,ncr,stable,161,6.209110020124604,0.4909157609152627,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.4175824175824176,0.32,0.5365853658536586,0.4822222222222222,0.633552014995314,0.758,0.866089273817455,summer_internationals,2023,mixed
gbdt_v3,summer_internationals_2023,summer_internationals_2023_w34,ncr,stable,253,5.8603705500486285,0.5397177383540713,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.46078431372549017,0.24,0.5974358974358974,0.4275,0.7274155538098979,0.67,0.7627380339680906,summer_internationals,2023,mixed
