engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
gbdt_v3,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,4.764717653611709,0.7341724776764108,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.788235294117647,0.5657142857142857,0.8226837060702875,0.702857142857143,0.9125799573560768,0.88,0.9493865030674846,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.8364838250452085,0.588720798724958,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.275,0.5815384615384616,0.38666666666666666,0.6626323751891074,0.5844444444444444,0.7808880308880309,0.8657142857142857,0.9327385037748799,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.227891563466648,0.5937288213475252,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6236263736263736,0.47200000000000003,0.721763085399449,0.68,0.8293963254593176,0.8320000000000001,0.9205753595997499,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.4558108010709985,0.6167810132892757,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.5254237288135594,0.56,0.7384843982169391,0.6,0.81648675171737,0.86,0.9014675052410901,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,4.948631901657424,0.7190076694783992,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5611285266457681,0.37714285714285717,0.7094281298299846,0.732,0.8669856459330143,0.8640000000000001,0.9561943874058864,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.039734487411119,0.6113331636769905,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7446153846153846,0.5028571428571429,0.7693661971830986,0.636,0.8327316486161251,0.8066666666666668,0.9127272727272727,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.771265494713249,0.4700856032855355,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5482758620689655,0.36,0.5692041522491349,0.5425,0.7324913892078071,0.8233333333333333,0.9071729957805907,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r3,ncr,stable,138,6.0694468542273565,0.48207225184907354,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6576576576576577,0.41333333333333333,0.6919431279620853,0.64,0.7906735751295336,0.7909090909090909,0.8916857360793288,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.449842266819945,0.5216973439697323,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4430379746835443,0.4,0.6044142614601019,0.6,0.7369020501138952,0.82,0.8767006802721088,six_nations,2022,north
gbdt_v3,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.168778551642781,0.5878748785873401,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.41605839416058393,0.25,0.5831775700934579,0.657142857142857,0.7911318553092183,0.835,0.9312123817712812,six_nations,2022,north
