engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.4139454893428764,0.7131852005429284,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.5676470588235294,0.5428571428571428,0.8099041533546326,0.7428571428571429,0.9125799573560768,0.87,0.9440184049079755,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.674125891994147,0.5836126701631336,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.475,0.6861538461538461,0.4,0.670196671709531,0.6044444444444445,0.8127413127413128,0.8728571428571429,0.9306794783802333,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.023761623861835,0.6150276856221709,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3333333333333333,0.7362637362637363,0.504,0.7768595041322314,0.68,0.8433945756780402,0.848,0.9312070043777361,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.709951022756417,0.6557265282163006,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.16666666666666666,0.6468926553672316,0.52,0.7072808320950966,0.66,0.8272816486751717,0.85,0.8923829489867225,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.080741454878101,0.7179892602176233,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6520376175548589,0.37714285714285717,0.678516228748068,0.7120000000000001,0.8354066985645933,0.856,0.9541409993155373,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.604960748819094,0.5708211483354125,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.5969230769230769,0.4057142857142857,0.7235915492957746,0.6759999999999999,0.8447653429602888,0.8333333333333333,0.9227272727272727,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.664637927946869,0.45722079823749867,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6517241379310345,0.36,0.6003460207612457,0.55,0.7738231917336394,0.825,0.9021097046413502,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.715151070337498,0.5119563731389384,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5825825825825826,0.49333333333333335,0.6777251184834123,0.64,0.78860103626943,0.8227272727272726,0.9191456903127384,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.648383419846574,0.5528565241066781,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5411392405063291,0.496,0.6774193548387096,0.625,0.7312072892938497,0.83,0.8784013605442177,six_nations,2022,north
empirical_event,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.2323410612487535,0.59143481269062,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.5,0.3,0.6504672897196262,0.677142857142857,0.7759626604434072,0.845,0.9294926913155632,six_nations,2022,north
