engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,six_nations,stable,92,6.147259815012754,0.7123625765795576,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5439093484419264,0.6,0.7796101949025487,0.7933333333333333,0.8682824025289779,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,six_nations,stable,253,5.544343604537288,0.6697165009449481,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5617433414043583,0.24,0.6109785202863962,0.45333333333333337,0.7086730911786508,0.6857142857142857,0.8475670307845085,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,six_nations,stable,276,5.33941467192085,0.6055490510131096,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6141732283464567,0.5066666666666666,0.7265625,0.47600000000000003,0.8099369085173501,0.6488235294117647,0.8505747126436781,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,six_nations,stable,253,5.836864166360805,0.6253493854199459,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.488272921108742,0.48,0.7649717514124293,0.495,0.8311874105865522,0.6388888888888888,0.8328625235404896,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,six_nations,stable,92,7.024648120518305,0.4383148521817899,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.861671469740634,0.46,0.7178130511463845,0.6685714285714286,0.8213820078226858,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w43,ncr,stable,92,5.764872363213723,0.6302419785966324,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5752508361204013,0.6,0.7534965034965035,0.7266666666666667,0.8295454545454546,,,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w44,ncr,stable,253,5.42093577287346,0.5990061542326724,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.47738693467336685,0.2533333333333333,0.5814863102998696,0.46,0.7036423841059603,0.6485714285714286,0.8165242165242165,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w45,ncr,stable,276,5.1939879421784525,0.5156629396128112,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.4914772727272727,0.4,0.5708092485549133,0.525,0.7383348581884721,0.6153333333333333,0.808433734939759,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w46,ncr,stable,253,5.7372276572100604,0.5209386116006914,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5336426914153132,0.512,0.7203065134099617,0.5,0.772203947368421,0.5738461538461539,0.7872340425531915,autumn_internationals,2022,mixed
empirical_event,autumn_internationals_2022,autumn_internationals_2022_w47,ncr,stable,92,6.721823920334332,0.33401028249200737,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7866242038216561,0.4,0.6918367346938775,0.652,0.7956318252730109,,,autumn_internationals,2022,mixed
