engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,six_nations,stable,23,7.890700430762949,0.6253716551040635,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8150943396226416,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,six_nations,stable,46,6.166418209198832,0.4379663763512524,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6666666666666666,0.7,0.8872901678657075,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,six_nations,stable,253,6.318338829965462,0.556406657764577,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.509090909090909,0.28,0.6405648267008985,0.38222222222222224,0.6745283018867925,0.6266666666666666,0.7930688096433953,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,six_nations,stable,253,5.929385872053598,0.520812157721813,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.3941368078175896,0.36,0.5817901234567902,0.44,0.6519699812382739,0.61,0.7570552147239263,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,six_nations,stable,184,5.614659581587319,0.635665154337544,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6787564766839378,0.39,0.6735751295336787,0.544,0.7275720164609053,0.7808333333333333,0.912,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w24,ncr,stable,23,7.7702616605600285,0.49045389220082475,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.5267857142857143,,,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w25,ncr,stable,46,6.502258397750413,0.2466699736116698,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.4835680751173709,0.64,0.7978142076502732,,,,,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w26,ncr,stable,253,6.074296990323476,0.46396017438520953,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.479108635097493,0.32,0.5955056179775281,0.324,0.6312554872695347,0.6,0.7578034682080925,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w27,ncr,stable,253,5.814490728561817,0.41308462106749794,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.40298507462686567,0.26,0.48035714285714287,0.43,0.5736263736263736,0.545,0.6826215022091311,summer_internationals,2022,mixed
empirical_event,summer_internationals_2022,summer_internationals_2022_w28,ncr,stable,184,5.485500923536818,0.532218803586306,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6871345029239766,0.4,0.6477611940298508,0.48,0.7177734375,0.72,0.8529819694868238,summer_internationals,2022,mixed
