engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,tournament,calendar_year,fold_hemisphere
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.8805885407528065,0.7224680832435654,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8604651162790697,0.88,0.9362139917695473,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.382007157989139,0.7019175878483314,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7507246376811594,0.7759999999999999,0.9384885764499121,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.034284479895291,0.710011537281913,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7650273224043715,0.46399999999999997,0.6784660766961652,0.83,0.9366053169734151,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,5.853271555296867,0.5814503752722688,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7,0.52,0.7374392220421394,0.74,0.871319520174482,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.223319225938263,0.46337300457373753,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.706766917293233,0.7066666666666667,0.9008438818565401,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.178451126938225,0.5640670830084714,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5903225806451613,0.5733333333333334,0.737012987012987,0.7628571428571429,0.8741865509761388,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.151370205170804,0.35923452340720574,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6381909547738693,0.6933333333333332,0.8311345646437994,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.7367290946788385,0.6715298181620925,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8,0.8533333333333333,0.9300518134715026,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.331677851221019,0.6545598430024794,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.6504854368932039,0.79,0.9216867469879518,,,british_irish_lions,2025,south
empirical_event,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.011326909322236,0.6547136133031685,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.45,0.7425149700598802,0.48,0.6486042692939245,0.78,0.9025821596244131,british_irish_lions,2025,south
