engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
empirical_event,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.689084030061579,0.7129103557113126,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6511627906976745,0.6,0.8492975734355045,0.64,0.8444625407166124,0.9,0.9578587699316629,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.868065302528935,0.6493129341969346,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5988538681948424,0.488,0.7181409295352323,0.6666666666666667,0.8392156862745098,0.86625,0.9467061435973353,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.020479143453136,0.6899211204982582,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.6314553990610329,0.44,0.7084367245657568,0.72,0.883265306122449,0.9116666666666667,0.9647971360381862,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.264048264423643,0.6087899526061012,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.7112299465240641,0.5066666666666666,0.7151741293532339,0.6866666666666668,0.8556942277691107,0.848,0.9129955947136564,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.169647010545715,0.5905844364082966,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.56282722513089,0.33333333333333337,0.6666666666666666,0.66,0.8177128116938951,0.8566666666666667,0.9259489732420659,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.765143538147003,0.6332656133796508,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.616,0.5942857142857143,0.8356940509915014,0.630909090909091,0.8621323529411765,0.83,0.9277266754270697,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.8157697604102685,0.5438172671093282,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5529801324503312,0.52,0.6712564543889845,0.568,0.765661252900232,0.8454545454545455,0.9114490161001789,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.130357726630068,0.6062861485824705,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6271186440677966,0.41333333333333333,0.636,0.5920000000000001,0.772685609532539,0.8625,0.9483826565726085,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.026784645454436,0.5400436342651366,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6685082872928176,0.5,0.6578581363004172,0.62,0.8164726947179947,0.8375,0.892466194462331,six_nations,2025,north
empirical_event,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.088315348893747,0.4995380556754747,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5478260869565217,0.4,0.642089093701997,0.58,0.7359605911330049,0.825,0.8943148688046647,six_nations,2025,north
