engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.8453552382924405,0.6958706858440766,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.6771166360522844,0.611709995930172,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.819762383482974,0.7004595187710824,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.771011039740637,0.5929543691980331,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.384993855385635,0.5636346455848859,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,ncr,stable,138,5.9523143970610475,0.6228673096261439,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.704,0.5771428571428572,0.8158640226628895,0.5709090909090909,0.8409926470588235,0.82,0.9086727989487516,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,ncr,stable,138,5.787525876005893,0.48192983397091504,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.32781456953642385,0.4,0.6643717728055077,0.644,0.7633410672853829,0.8054545454545454,0.8962432915921288,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,ncr,stable,138,5.791153784621679,0.6243229894566238,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7699757869249395,0.52,0.7546666666666667,0.556,0.7644362969752521,0.87,0.9525120440467997,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.550828088970321,0.502931961328582,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7817679558011049,0.58,0.7760778859527121,0.5733333333333334,0.7833482542524619,0.8275,0.8886027044430135,six_nations,2025,north,c11_coverage
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.18302788659525,0.46276038249030943,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4434782608695652,0.4,0.642089093701997,0.58,0.7399014778325124,0.795,0.8673469387755102,six_nations,2025,north,c11_coverage
