fold,tournament,hemisphere,stable,north,south
six_nations_2022,six_nations,north,0.8841926518920525,0.8841926518920525,
summer_internationals_2022,summer_internationals,mixed,0.8568266320648226,0.8588128705896221,0.867091455911563
rugby_championship_2022,rugby_championship,south,0.8981963850891551,,0.8981963850891551
autumn_internationals_2022,autumn_internationals,mixed,0.8523482537320138,0.8464504701876364,0.8646537198095645
six_nations_2023,six_nations,north,0.8449628675323227,0.8449628675323227,
rugby_championship_2023,rugby_championship,south,0.8731052937119866,,0.8731052937119866
summer_internationals_2023,summer_internationals,mixed,0.9122877631525749,0.8795908968097832,0.9454646936014695
rugby_world_cup_2023,rugby_world_cup,mixed,0.8603492063866115,0.8337547957855141,0.9061168462132495
six_nations_2024,six_nations,north,0.8837275740420568,0.8837275740420568,
summer_internationals_2024,summer_internationals,mixed,0.9266177120072792,0.9029436081710633,0.9172661389046084
rugby_championship_2024,rugby_championship,south,0.8989738998876574,,0.8989738998876574
pacific_nations_cup_2024,pacific_nations_cup,south,0.9188353365063714,,0.9188353365063714
autumn_internationals_2024,autumn_internationals,mixed,0.9118901312354152,0.9282146626275894,0.8780456196311319
six_nations_2025,six_nations,north,0.8460871036574398,0.8460871036574398,
british_irish_lions_2025,british_irish_lions,south,0.8549318649705726,,0.8682793188566581
summer_internationals_2025,summer_internationals,mixed,0.8949590448662729,0.8937307484526101,0.9133976456871515
rugby_championship_2025,rugby_championship,south,0.9305752757365605,,0.9305752757365605
pacific_nations_cup_2025,pacific_nations_cup,south,0.9615399734739452,,0.9615399734739452
autumn_internationals_2025,autumn_internationals,mixed,0.9008264555736423,0.9087739480527759,0.8949845064281575
six_nations_2026,six_nations,north,0.8689668513309629,0.8689668513309629,
nations_championship_2026,nations_championship,mixed,0.8356788892023017,0.850227890749673,0.836941308311693
