fold,pipeline_frozen,pipeline_C5,table_frozen,table_C5
six_nations_2022,0.8841926518920525,0.8890287791134712,0.8841926518920525,0.8890287791134712
summer_internationals_2022,0.8568266320648226,0.8674892008207061,0.8568266320648226,0.8674892008207061
rugby_championship_2022,0.8981963850891551,0.9079832584681137,0.8981963850891551,0.9079832584681137
autumn_internationals_2022,0.8523482537320138,0.8553490191973077,0.8523482537320138,0.8553490191973077
six_nations_2023,0.8449628675323227,0.8473300142120112,0.8449628675323227,0.8473300142120112
rugby_championship_2023,0.8731052937119866,0.8411823497460175,0.8731052937119866,0.8411823497460175
summer_internationals_2023,0.9122877631525749,0.9013200000316601,0.9122877631525749,0.9013200000316601
rugby_world_cup_2023,0.8603492063866115,0.8490328582554593,0.8603492063866115,0.8490328582554593
six_nations_2024,0.8837275740420568,0.8850077351228071,0.8837275740420568,0.8850077351228071
summer_internationals_2024,0.9266177120072792,0.9251222583584146,0.9266177120072792,0.9251222583584146
rugby_championship_2024,0.8989738998876574,0.877820453271363,0.8989738998876574,0.877820453271363
pacific_nations_cup_2024,0.9188353365063714,0.9184993813737153,0.9188353365063714,0.9184993813737153
autumn_internationals_2024,0.9118901312354152,0.9013666881013043,0.9118901312354152,0.9013666881013043
six_nations_2025,0.8460871036574398,0.8311179041445782,0.8460871036574398,0.8311179041445782
british_irish_lions_2025,0.8549318649705726,0.8422904682466399,0.8549318649705726,0.8422904682466399
summer_internationals_2025,0.8949590448662729,0.8894208504918787,0.8949590448662729,0.8894208504918787
rugby_championship_2025,0.9305752757365605,0.8996772433289691,0.9305752757365605,0.8996772433289691
pacific_nations_cup_2025,0.9615399734739452,0.958896665582838,0.9615399734739452,0.958896665582838
autumn_internationals_2025,0.9008264555736423,0.8947531486278318,0.9008264555736423,0.8947531486278318
six_nations_2026,0.8689668513309629,0.8602599833933707,0.8689668513309629,0.8602599833933707
nations_championship_2026,0.8356788892023017,0.8237351715536873,0.8356788892023017,0.8237351715536873
