engine,fold,rubric,slate_id,actual,predicted
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,4.0,5.260050303645075
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,10.089080712878879
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,30.0,14.049017678783697
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,23.210622288480202
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,10.833697144708454
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,23.0,20.170097942778003
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,16.385419522608856
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,27.0,21.957587954176123
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,9.402790747927407
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,8.416337286808362
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,18.287475026868655
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,9.610225932834227
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,21.939759963087774
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,21.802013081980068
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,2.0,6.376349012596256
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,21.0,25.83362005428235
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,7.727142525701529
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,7.921411491593378
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,2.0,5.36271661087574
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,4.2584349326972175
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,3.2103685295978717
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,32.0,22.382620259288213
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,33.0,24.224315819739516
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,14.364833046431713
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,11.122842946915856
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,14.913870208804793
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,5.645951888181904
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,5.478049593239463
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,24.0,14.483533097620604
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,16.0,16.604206345743133
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,9.316205300794609
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,17.590918545578116
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,13.0,16.502791155956515
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,9.258831187004443
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,10.0,8.601300363444347
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,11.0,11.161042021137066
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,5.686029175431553
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,5.292143804468124
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,2.0,2.6822920364858702
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,17.43015313852589
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,44.0,23.36500736528058
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,5.472250140101683
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,15.14748042483226
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,4.0,6.197257477982427
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,18.090369145561738
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,2.399380663709508
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,11.0,15.54852069268114
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,4.738455479937498
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,10.945786847928067
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,12.561109242359366
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,6.784248951157766
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,14.366197387157335
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,4.0,10.895884444186656
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,2.8774102386167093
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,11.0,16.36580362273869
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,15.110167919421702
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,21.0,8.733224371938448
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,13.00658504515997
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,2.1698722209122194
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,4.270497073905931
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,14.0,16.463184923954998
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,27.0,24.496667496379242
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,11.015018960173423
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,2.0,6.375830065223499
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,4.0,17.911260878164825
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,9.390781063810532
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,2.0,6.663219033468966
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,5.0,2.6915688581655726
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,0.0,3.7826722176258665
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,6.629058624382127
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,10.473179976243555
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,9.0,22.09726819979702
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,14.0,18.745736151017432
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,15.0,12.420228109925386
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,8.0,10.599088896528826
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,12.0,20.847653273233743
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,7.0,8.250015918034343
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,6.0,10.349246246806356
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,4.541070713119357
p3_event_50_frozen,six_nations_2022,six_nations,six_nations_2022_r1,3.0,3.195486915938296
