weight_v4,stable_score
0.0,0.9390310419724063
0.01,0.9198895838012762
0.02,0.9174559412288065
0.03,0.9155286539551749
0.04,0.9138442212093528
0.05,0.912315298591383
0.06,0.9109004902900439
0.07,0.9095763670940309
0.08,0.9083279306367198
0.09,0.907144680758668
0.1,0.9060192523954466
0.11,0.9049458350593572
0.12,0.9039199677617107
0.13,0.9029379897181586
0.14,0.9019974500478162
0.15,0.9010959132659334
0.16,0.9002310359718602
0.17,0.899401082808586
0.18,0.8986048544621916
0.19,0.8978407727751239
0.2,0.8971075031684602
0.21,0.8964039593567099
0.22,0.8957292904389427
0.23,0.8950827547324343
0.24,0.8944635615491211
0.25,0.8938710301274997
0.26,0.8933044651346833
0.27,0.8927632473138898
0.28,0.8922468956005635
0.29,0.8917548663199574
0.3,0.8912866961550789
0.31,0.8908419932177499
0.32,0.8904203769244728
0.33,0.8900214054096098
0.34,0.8896446503530888
0.35,0.8892904730893528
0.36,0.8889582258206982
0.37,0.8886474107456525
0.38,0.8883578543499702
0.39,0.8880893054483194
0.4,0.8878414305828056
0.41,0.8876141525595302
0.42,0.8874071706623345
0.43,0.8872204468399794
0.44,0.8870539089476366
0.45,0.8869072390766138
0.46,0.8867804045784986
0.47,0.8866733580714439
0.48,0.8865860751833226
0.49,0.8865184560447075
0.5,0.8864704364786675
0.51,0.8864418805763776
0.52,0.8864327523847619
0.53,0.8864429737195013
0.54,0.8864727773048632
0.55,0.8865222878585092
0.56,0.8865914624665022
0.57,0.8866800118229767
0.58,0.8867880560832562
0.59,0.8869156244205672
0.6,0.8870626949718133
0.61,0.8872295538938741
0.62,0.887416179576134
0.63,0.8876226500801475
0.64,0.8878491267363268
0.65,0.8880957201433253
0.66,0.8883627141861474
0.67,0.8886501297597645
0.68,0.8889582103766551
0.69,0.8892871217883677
0.7,0.8896372294792456
0.71,0.8900086219347388
0.72,0.8904014729408045
0.73,0.8908160942607766
0.74,0.8912528305907295
0.75,0.8917121532993582
0.76,0.8921943606386181
0.77,0.8927002484583243
0.78,0.8932299361516323
0.79,0.8937840430860957
0.8,0.8943627886634091
0.81,0.8949669350869074
0.82,0.8955972118497741
0.83,0.8962544384050388
0.84,0.89693940303832
0.85,0.8976530927564615
0.86,0.8983967147654022
0.87,0.8991712236609042
0.88,0.8999780547365842
0.89,0.9008187221364639
0.9,0.9016951478505358
0.91,0.9026095236184016
0.92,0.9035642798298336
0.93,0.9045627853162647
0.94,0.9056084541063298
0.95,0.9067061938385647
0.96,0.907862034392316
0.97,0.909084218326067
0.98,0.9103846425881288
0.99,0.9117815256414241
1.0,0.9133075249170501
