target,empirical,p3_50,v4,best_w_insample,best_rel_insample,gain_vs_p3,positive_rate,density
minutes,0.9723104230193235,0.9638631572713922,0.9837932809732944,0.38,0.9632785781856774,0.0005845790857147426,0.9828557694925818,0.9828557694925818
tries,0.9638932871687077,0.9677101346744137,1.0265901950195682,0.12,0.9522613695043551,0.015448765170058554,0.1368329211453959,0.1368329211453959
try_assists,0.9983432741947695,0.9905017729824289,1.0509800709719603,0.16,0.9761256088488178,0.014376164133611091,0.09489221772421753,0.09489221772421753
conversion_goals,0.6756768884093669,0.6864180217087813,0.7712806950168268,0.17,0.668995996021524,0.01742202568725726,0.04685232905085944,0.04685232905085944
missed_conversion_goals,0.9165811552090266,0.8934275246072577,0.9571331182237911,0.16,0.880067643000137,0.01335988160712076,0.025759865709227937,0.025759865709227937
penalty_goals,0.7324553790664586,0.697068372723282,0.7129046313374983,0.63,0.6953905300648897,0.0016778426583923256,0.03363968056301615,0.03363968056301615
missed_penalty_goals,0.8469603676342924,0.8118752007101171,0.8271749545548527,0.63,0.8104685606569981,0.0014066400531189682,0.011216386469076923,0.011216386469076923
drop_goals_converted,0.8652901571177181,0.7542599553599635,0.7301822181563786,0.88,0.7095279212279921,0.044732034131971354,0.0011340711932103066,0.0011340711932103066
drop_goal_missed,0.8274461832731139,0.7727624985680632,0.8116026895280765,0.67,0.7682766455918661,0.00448585297619708,0.002650716189355854,0.002650716189355854
defenders_beaten,0.9381513603577051,0.8991494992947983,0.9519773107711991,0.25,0.8913076651410521,0.007841834153746174,0.4508836021764785,0.4508836021764785
clean_breaks,0.9833777248195614,0.9659618661456134,1.012243252746925,0.2,0.9576369733294532,0.008324892816160223,0.18834669445627542,0.18834669445627542
offload,0.946159922668707,0.9360343793862721,0.9665861374759724,0.22,0.9306990607853949,0.005335318600877215,0.2348919573746405,0.2348919573746405
runs,1.081301396310219,0.8744194846974179,0.8963550103061779,0.64,0.869673387993639,0.0047460967037789015,0.9157433923667181,0.9157433923667181
tackles,1.0391683308819404,0.9124224299462286,0.931228057057412,0.63,0.909828636048126,0.0025937938981025477,0.9248545088200892,0.9248545088200892
missed_tackles,0.9695693602698996,0.9453376025951511,0.962287161095347,0.41,0.9449401347492316,0.0003974678459195413,0.5396363108888004,0.5396363108888004
rucks_won,0.8573301191599324,0.7390067699945417,0.7668685146868409,0.59,0.7376244844166273,0.0013822855779144216,0.8651710716214683,0.8651710716214683
rucks_lost,1.0219218960171372,0.9767107299821256,0.9818235268109015,0.67,0.9747398384059475,0.0019708915761781354,0.1422248339138091,0.1422248339138091
passes,0.9280159508261066,0.7838730212760036,0.803500431162953,0.65,0.7790265209395818,0.004846500336421755,0.8169619487305472,0.8169619487305472
bad_passes,0.985452359671663,0.9353290829455038,0.9517602736007424,0.56,0.934973336777029,0.0003557461684747798,0.28705965560012164,0.28705965560012164
turnovers_conceded,1.0112395854842187,0.9974253712384837,1.006474725306794,0.38,0.9970483575351798,0.0003770137033038967,0.3986276142512682,0.3986276142512682
penalties_conceded,1.0174396966232546,0.9990548118470887,1.0084466410387558,0.35,0.9984628304971366,0.0005919813499520865,0.3318955562863292,0.3318955562863292
yellow_cards,1.0308197509518482,0.9751299732297741,0.9960756536380309,0.61,0.9740880337582271,0.001041939471547071,0.025512410354251426,0.025512410354251426
red_cards,1.0499097138337343,0.8939854162100851,0.8536561387868595,0.95,0.8524470615185484,0.04153835469153666,0.003344747996367407,0.003344747996367407
metres,0.8779307243690437,0.9035633980932329,0.9584559097420501,0.04,0.8772657151880379,0.026297682905195074,0.825363627764464,0.825363627764464
