engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
p3_event_50_frozen,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.314524631068057,0.7094376569053695,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6647058823529411,0.5028571428571429,0.7763578274760383,0.702857142857143,0.8784648187633263,0.86,0.9501533742331288,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r2,six_nations,stable,138,5.744818081813452,0.5893333852548726,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.475,0.7046153846153846,0.38666666666666666,0.6732223903177005,0.5933333333333334,0.8079150579150579,0.8742857142857143,0.9402882635552505,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r3,six_nations,stable,138,6.052519590045991,0.6101663723359939,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.739010989010989,0.47200000000000003,0.7823691460055097,0.68,0.8460192475940508,0.848,0.9337085678549093,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r4,six_nations,stable,138,5.574831892673722,0.6429336821612495,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2333333333333333,0.655367231638418,0.6,0.7310549777117384,0.64,0.8155053974484789,0.87,0.9028651292802237,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r5,six_nations,stable,138,5.088491496189008,0.7218277555000646,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5642633228840125,0.37714285714285717,0.714064914992272,0.6920000000000001,0.8248803827751197,0.8640000000000001,0.9548254620123203,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r1,ncr,stable,138,5.519257013400248,0.582902467889113,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7353846153846154,0.4857142857142857,0.7429577464788732,0.636,0.8411552346570397,0.8144444444444444,0.9190909090909091,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r2,ncr,stable,138,5.834117738945343,0.4558501480700908,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6586206896551724,0.4,0.6003460207612457,0.5025,0.7405281285878301,0.8091666666666667,0.8928270042194093,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r3,ncr,stable,138,5.855878659732719,0.5198867279931974,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8138138138138138,0.41333333333333333,0.7251184834123223,0.66,0.8062176165803109,0.8227272727272726,0.9168573607932876,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r4,ncr,stable,138,5.704937375438358,0.536953016163025,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5474683544303798,0.41600000000000004,0.6264855687606112,0.625,0.7369020501138952,0.825,0.8784013605442177,six_nations,north
p3_event_50_frozen,six_nations_2022,six_nations_2022_r5,ncr,stable,138,5.318849390820953,0.6034196690052178,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.46715328467153283,0.34,0.6766355140186916,0.657142857142857,0.7712952158693116,0.835,0.9329320722269991,six_nations,north
C5_cross_fitted,six_nations_2022,six_nations_2022_r1,six_nations,stable,138,5.455810141915135,0.6938671844310978,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5666666666666667,0.8058823529411765,0.46285714285714286,0.7747603833865815,0.6828571428571429,0.8891257995735607,0.85,0.9401840490797546,six_nations,north
