engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.845535294521626,0.6958706858440766,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6847545219638242,0.6,0.8365261813537676,0.65,0.8607491856677525,0.86,0.929384965831435,six_nations,2025,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.677841800530272,0.6116345063959949,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5071633237822349,0.488,0.7811094452773614,0.6533333333333333,0.8343137254901961,0.83,0.9252405625462621,six_nations,2025,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.820452290078327,0.7001441210348756,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8802816901408451,0.52,0.7853598014888338,0.66,0.8375510204081633,0.8925,0.9624105011933174,six_nations,2025,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.771131484422825,0.5932058002278957,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.55,0.8903743315508021,0.6133333333333334,0.8034825870646766,0.6466666666666667,0.8205928237129485,0.838,0.9069383259911894,six_nations,2025,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.3850906743537035,0.5636346455848859,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5261780104712042,0.3466666666666666,0.632088520055325,0.64,0.7979363714531384,0.8177777777777777,0.9035469819539514,six_nations,2025,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,6.06067916093128,0.6407179570077528,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7884130982367759,0.52,0.789544235924933,0.5866666666666667,0.8233246301131418,0.86,0.9254852849092048,six_nations,2026,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.276002914106973,0.660609815071869,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.52,0.7771428571428571,0.7233333333333333,0.881203007518797,0.845,0.9571508069003896,six_nations,2026,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.560209346992519,0.5969492599681026,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.4,0.6828609986504723,0.6657142857142857,0.8275862068965517,0.8518181818181819,0.933456561922366,six_nations,2026,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.577825351206971,0.726940832853444,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6211764705882353,0.504,0.7294398092967819,0.72,0.8854324734446131,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c16_minutes_blend075
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.695620878367601,0.7194877516508958,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.691358024691358,0.4,0.7207872078720787,0.616,0.8642857142857143,0.858,0.9384180790960452,six_nations,2026,north,c16_minutes_blend075
