label_row_id,position,predicted_points,official_pts,group_id
0,Back-three,41.24833170044823,37.0,6n-2025-r1
1,Back-three,29.424223548250552,38.0,6n-2025-r1
2,Centre,21.552514296870935,22.0,6n-2025-r1
3,Centre,19.613892075327513,21.0,6n-2025-r1
4,Back-three,29.29965923873426,41.0,6n-2025-r1
5,Fly-half,22.306463807388464,13.0,6n-2025-r1
6,Scrum-half,38.35169225352522,31.0,6n-2025-r1
7,Prop,8.851214074649373,20.0,6n-2025-r1
8,Hooker,23.468265575969372,15.0,6n-2025-r1
9,Prop,5.534131135237874,9.0,6n-2025-r1
10,Second-row,16.17024036691277,8.0,6n-2025-r1
11,Second-row,17.237616398496666,19.0,6n-2025-r1
12,Back-row,16.3835284135673,17.0,6n-2025-r1
13,Back-row,17.845663274253365,18.0,6n-2025-r1
14,Back-row,24.221098506479734,71.0,6n-2025-r1
15,Hooker,7.909247141053833,27.0,6n-2025-r1
16,Prop,5.839848481073348,8.0,6n-2025-r1
17,Second-row,3.491920335643566,7.0,6n-2025-r1
18,Back-row,8.222425729823179,12.0,6n-2025-r1
19,Scrum-half,6.3842997313687935,5.0,6n-2025-r1
20,Fly-half,7.446384124278906,5.0,6n-2025-r1
21,Back-three,12.285203015705605,9.0,6n-2025-r1
22,Centre,19.242655061011924,21.0,6n-2025-r1
23,Back-three,14.427398656650412,10.0,6n-2025-r1
24,Fly-half,20.439386620136897,21.0,6n-2025-r1
25,Scrum-half,15.095113327873403,10.0,6n-2025-r1
26,Prop,13.748881622474673,18.0,6n-2025-r1
27,Hooker,23.238733734725894,8.0,6n-2025-r1
28,Prop,12.113056448344116,16.0,6n-2025-r1
29,Second-row,18.07013780507707,31.0,6n-2025-r1
30,Second-row,20.13495020263004,35.0,6n-2025-r1
31,Back-row,26.724937347578688,18.0,6n-2025-r1
32,Back-row,32.58048170175429,49.0,6n-2025-r1
33,Back-row,19.461977971933873,0.0,6n-2025-r1
34,Hooker,9.603704223175754,14.0,6n-2025-r1
35,Prop,6.568245621534344,11.0,6n-2025-r1
36,Prop,6.61462406115088,6.0,6n-2025-r1
37,Second-row,10.158843198154848,-2.0,6n-2025-r1
38,Back-row,8.329109558645076,29.0,6n-2025-r1
39,Scrum-half,5.771133214026276,1.0,6n-2025-r1
40,Fly-half,5.6591085381675015,9.0,6n-2025-r1
41,Back-three,4.862602521965198,2.0,6n-2025-r1
42,Back-three,25.7854657120969,28.0,6n-2025-r1
43,Back-three,33.78758283751527,41.0,6n-2025-r1
44,Centre,27.729008733677908,66.0,6n-2025-r1
45,Centre,24.054833899483878,7.0,6n-2025-r1
46,Back-three,32.39275852390283,27.0,6n-2025-r1
47,Fly-half,31.62201507602727,19.0,6n-2025-r1
48,Scrum-half,13.011875119822772,17.0,6n-2025-r1
49,Prop,16.12699568361622,10.0,6n-2025-r1
50,Hooker,14.397717604084246,16.0,6n-2025-r1
51,Prop,12.356254856390388,19.0,6n-2025-r1
52,Second-row,16.38796625188581,17.0,6n-2025-r1
53,Second-row,10.544452915238224,22.0,6n-2025-r1
54,Back-row,14.886238556393732,11.0,6n-2025-r1
55,Back-row,24.036134460806384,52.0,6n-2025-r1
56,Back-row,21.785345886107326,20.0,6n-2025-r1
57,Hooker,9.106549653322459,17.0,6n-2025-r1
58,Prop,3.72953254930335,9.0,6n-2025-r1
59,Prop,2.7061217844795293,4.0,6n-2025-r1
60,Second-row,2.7992260934364444,14.0,6n-2025-r1
61,Back-row,10.367411643579784,17.0,6n-2025-r1
62,Scrum-half,5.6980745357948015,2.0,6n-2025-r1
63,Fly-half,6.464628000285471,9.0,6n-2025-r1
64,Back-three,2.7952876640167963,0.0,6n-2025-r1
65,Back-three,17.760104881128168,20.0,6n-2025-r1
66,Back-three,19.46014701094622,14.0,6n-2025-r1
67,Centre,23.491532937465312,39.0,6n-2025-r1
68,Back-three,21.974194415199158,12.0,6n-2025-r1
69,Fly-half,19.08432646206775,17.0,6n-2025-r1
70,Scrum-half,11.352912859484015,3.0,6n-2025-r1
71,Prop,12.991746084412403,26.0,6n-2025-r1
72,Hooker,15.282062622603263,23.0,6n-2025-r1
73,Prop,9.932596444269864,17.0,6n-2025-r1
74,Second-row,15.342675985163194,14.0,6n-2025-r1
75,Second-row,16.432960122843642,15.0,6n-2025-r1
76,Back-row,18.880577624609717,33.0,6n-2025-r1
77,Back-row,19.25100143153447,23.0,6n-2025-r1
78,Back-row,22.391281908984432,22.0,6n-2025-r1
79,Hooker,8.613520354796476,13.0,6n-2025-r1
80,Prop,5.515706955702992,7.0,6n-2025-r1
81,Second-row,5.817899388502819,10.0,6n-2025-r1
82,Back-row,9.020032241184515,11.0,6n-2025-r1
83,Scrum-half,9.64840987884172,5.0,6n-2025-r1
84,Fly-half,3.305527099570228,2.0,6n-2025-r1
85,Back-three,5.363860137464848,9.0,6n-2025-r1
86,Back-three,22.37376463697198,14.0,6n-2025-r1
87,Back-three,28.930727676323908,19.0,6n-2025-r1
88,Centre,21.241096188600373,17.0,6n-2025-r1
89,Centre,26.779159809648757,31.0,6n-2025-r1
90,Back-three,29.775541821747662,41.0,6n-2025-r1
91,Fly-half,26.84435856873798,14.0,6n-2025-r1
92,Scrum-half,20.553265755856533,42.0,6n-2025-r1
93,Prop,10.817067158618986,24.0,6n-2025-r1
94,Hooker,22.458457843808727,23.0,6n-2025-r1
95,Prop,10.346379515261978,9.0,6n-2025-r1
96,Second-row,13.25541001410903,10.0,6n-2025-r1
