engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.924573793010973,0.7056301641869711,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6692506459948321,0.6,0.8416347381864623,0.65,0.8697068403908795,0.87,0.9356492027334852,six_nations,2025,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.6276041864588535,0.6113645741222707,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.504297994269341,0.488,0.7811094452773614,0.6533333333333333,0.8205882352941176,0.83,0.9252405625462621,six_nations,2025,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,6.062281802657234,0.687587634348496,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.676056338028169,0.52,0.7853598014888338,0.64,0.8228571428571428,0.9025,0.9683770883054893,six_nations,2025,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.77258378883374,0.596808121164835,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8235294117647058,0.5733333333333334,0.7860696517412935,0.6466666666666667,0.8182527301092044,0.838,0.9069383259911894,six_nations,2025,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.3850469879089875,0.555113117154888,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.518324607329843,0.38,0.7427385892116183,0.64,0.7824591573516767,0.8077777777777777,0.8774113254511512,six_nations,2025,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,5.893193275252198,0.6764709352831058,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7329974811083123,0.65,0.8887399463806971,0.6266666666666666,0.8503046127067014,0.85,0.9298685034439574,six_nations,2026,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.5217903532889485,0.6498552765440909,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7916666666666666,0.44,0.6971428571428572,0.6866666666666668,0.8586466165413534,0.8540000000000001,0.9593767390094602,six_nations,2026,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,5.918842153099376,0.6104139026029743,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.6122994652406417,0.52,0.7705802968960864,0.6457142857142857,0.8077586206896552,0.8518181818181819,0.9359211337030191,six_nations,2026,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.399689120575755,0.747560269504749,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6329411764705882,0.544,0.7711561382598331,0.72,0.881638846737481,0.8744444444444445,0.9620323841429369,six_nations,2026,north,c4_revive_dead_heads
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.823807568400189,0.7335606773484338,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7679012345679013,0.52,0.7908979089790897,0.632,0.8690476190476191,0.868,0.9457627118644067,six_nations,2026,north,c4_revive_dead_heads
