engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
six_nations_champion_components,six_nations_2026,minutes,minutes,all,690,15,10.737467140099337,10.737467140099337,9.997739189752183,1.073989522661822,-0.3964429668702687,1.0106583822661224,0.9840579710144928,1.0,51.505797101449275,51.354880124719394,26.81583471087174,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,starter,450,15,10.875445489510092,10.875445489510092,10.200679955778647,1.066149074047676,-46.32446375235725,1.6929939730865051,1.0,1.0,67.38,67.1617652277061,32.44721570906183,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,bench,240,15,10.478757734954172,10.478757734954172,9.617225253452565,1.089582229676103,29.11663211555083,-0.33959457787432046,0.9541666666666667,1.0,21.741666666666667,21.71697055661929,30.337940166080966,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,zero_minute,11,7,22.867733505634504,22.867733505634504,19.41624934532534,1.1777626615173309,0.0,0.0,0.0,1.0,0.0,22.867733505634504,27.949452062442173,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,north,690,15,10.737467140099337,10.737467140099337,9.997739189752183,1.073989522661822,-0.3964429668702687,1.0106583822661224,0.9840579710144928,1.0,51.505797101449275,51.354880124719394,26.81583471087174,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.893358398377236,12.893358398377236,12.715621903853757,1.0139778058727598,2.2457375616202424,0.9952814398398535,0.9916666666666667,1.0,57.95,55.96835247660491,20.086447053592057,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.070443613356199,10.070443613356199,9.097058475002203,1.1069999869769727,-11.726425774109924,1.192021908510786,0.9833333333333333,1.0,60.516666666666666,60.60550726876422,11.482188371327158,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Centre,60,15,10.124780026811646,10.124780026811646,9.093859067815337,1.1133645189911625,146.28594917231197,-1.0046800862558627,1.0,1.0,74.56666666666666,71.38519364200933,15.19413556654657,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Fly-half,60,15,11.505341907390061,11.505341907390061,10.101120537614793,1.1390163957103763,-15.314492037893476,1.3217716747459223,0.9166666666666666,1.0,45.916666666666664,46.32506496731388,10.559113466152075,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Hooker,60,15,10.792634292596478,10.792634292596478,8.814726617815507,1.2243867292246373,16.53529724422999,0.5901850000624429,1.0,1.0,39.6,39.08046248774483,3.0915910669100852,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Prop,120,15,9.631799612156525,9.631799612156525,8.258293621541661,1.1663183768414447,12.6762349660834,0.6773646581142441,1.0,1.0,39.40833333333333,39.46485552061575,5.104299364149512,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.577925226746043,9.577925226746043,10.309312552340838,0.929055664780604,-8.948298999340821,1.081774864948901,0.95,1.0,39.583333333333336,44.86296909382029,14.579959879782644,six_nations,2026,north
six_nations_champion_components,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.859324939878816,10.859324939878816,11.008689270512257,0.9864321421957538,-4.694671040773038,1.0922837447507188,1.0,1.0,51.266666666666666,51.23333380760989,12.38150837738984,six_nations,2026,north
six_nations_champion_components,six_nations_2026,tries,stable,all,690,15,0.18787312800216502,0.5586452154050262,0.5437168891548037,1.0274560649999824,0.04577202530722128,1.1271017809176214,0.13768115942028986,1.0,0.15797101449275364,0.09954645719234564,1.6694489720811938,six_nations,2026,north
six_nations_champion_components,six_nations_2026,tries,stable,starter,450,15,0.2447396296114082,0.6548370760207061,0.6701022717300269,0.9772196031063883,0.05617709095754376,1.1189433009398209,0.18,1.0,0.2111111111111111,0.13846458531315695,1.5599757605159459,six_nations,2026,north
