engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere
six_nations_champion_components,six_nations_2025,minutes,minutes,all,690,15,11.53848412135931,11.53848412135931,11.011548451694738,1.0478530037783627,4.701709420405263,0.9058127717995114,0.9927536231884058,1.0,51.16376811594203,51.29322542365354,31.00925643945277,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,starter,450,15,11.999473864045054,11.999473864045054,11.404054603856615,1.0522111898681266,-44.54190029860738,1.6306316177851863,1.0,1.0,65.93111111111111,67.74860134244732,47.588195701398135,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,bench,240,15,10.674128353823539,10.674128353823539,10.27559941639122,1.0387840087262064,17.143701343118888,0.30975958331867676,0.9791666666666666,1.0,23.475,20.439395575915206,44.64277978349042,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,zero_minute,5,3,18.964476148561097,18.964476148561097,20.258668737089728,0.9361166024616804,0.0,0.0,0.0,1.0,0.0,18.964476148561097,23.70559518570137,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,north,690,15,11.53848412135931,11.53848412135931,11.011548451694738,1.0478530037783627,4.701709420405263,0.9058127717995114,0.9927536231884058,1.0,51.16376811594203,51.29322542365354,31.00925643945277,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,position:Back-row,120,15,13.925437794837782,13.925437794837782,13.971460423634335,0.9967059543239517,9.073744992555117,0.8312975080155608,0.9916666666666667,1.0,55.25,55.54720730208246,19.289555126309228,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,position:Back-three,120,15,11.433262172685783,11.433262172685783,9.858031751811584,1.159791575086449,-6.076431790842152,1.1190309780463166,0.9916666666666667,1.0,61.44166666666667,60.33621926658965,15.881898040800847,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,position:Centre,60,15,12.341107919529504,12.341107919529504,11.003164556962023,1.121596233123763,270.287563109534,-2.770537992240979,1.0,1.0,72.15,71.51591628211825,17.004457939548697,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,position:Fly-half,60,15,11.203470966945849,11.203470966945849,10.774150855400856,1.0398472341168106,1.8220863344153115,0.9786624420715352,0.9833333333333333,1.0,46.5,45.65201620592993,12.22054546634333,six_nations,2025,north
six_nations_champion_components,six_nations_2025,minutes,minutes,position:Hooker,60,15,12.041216197484106,12.041216197484106,10.134017700586494,1.1881976678200628,14.246088147041648,0.6315217519484215,1.0,1.0,39.25,39.59311262963513,4.5725607178792975,six_nations,2025,north
