engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r1,six_nations,stable,138,5.805494603499759,0.7026641602326099,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7286821705426356,0.6,0.8339719029374202,0.67,0.8656351791530945,0.88,0.9379271070615034,six_nations,2025,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r2,six_nations,stable,138,5.595055301530866,0.6217249407976673,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5472779369627507,0.568,0.8215892053973014,0.67,0.8303921568627451,0.82625,0.9148778682457439,six_nations,2025,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r3,six_nations,stable,138,5.97561304667375,0.6835446010488588,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6314553990610329,0.48,0.7531017369727047,0.68,0.8473469387755102,0.8825,0.9582338902147971,six_nations,2025,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r4,six_nations,stable,138,6.732806464977142,0.5981292769399307,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7593582887700535,0.6133333333333334,0.804726368159204,0.6666666666666667,0.8361934477379095,0.838,0.9074889867841409,six_nations,2025,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2025,six_nations_2025_r5,six_nations,stable,138,6.460941377772025,0.5467744541418428,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5052356020942408,0.34,0.690179806362379,0.6,0.766981943250215,0.8177777777777777,0.9016801493466086,six_nations,2025,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,5.9634106078680125,0.6353414146749156,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7707808564231738,0.6,0.8458445040214477,0.5866666666666667,0.834638816362054,0.85,0.9185973700688791,six_nations,2026,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.2412071928173685,0.6576954608480822,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7083333333333334,0.48,0.7531428571428571,0.71,0.8834586466165414,0.8540000000000001,0.9582637729549248,six_nations,2026,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.576886208737149,0.6031190299798016,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.13333333333333333,0.5721925133689839,0.44,0.7152496626180836,0.6457142857142857,0.8008620689655173,0.8618181818181818,0.940234134319162,six_nations,2026,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.535799431831794,0.7229759960375277,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6282352941176471,0.544,0.7580452920143027,0.72,0.8793626707132018,0.8744444444444445,0.9614740368509213,six_nations,2026,north,c3_calib_position
six_nations_champion_allrugby,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,5.75215793967049,0.7240210662448096,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.26666666666666666,0.671604938271605,0.44,0.7404674046740467,0.6559999999999999,0.8817460317460317,0.868,0.9440677966101695,six_nations,2026,north,c3_calib_position
