season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,1,8476108,119118,Gareth Thomas,Prop,True,63.65964201822373,9.90615688595429,0.0,12.440024544540327,18.0,True,True,0.007849450587758107,9.206276895960809,4.455263094935173,0.0040972403131813336,0.0,0.0,0.0,0.08896930529047312,0.02230083177103274,0.18906906208134647,0.483925769504307,0.023642109020210682,0.0,Wales,France,True,1,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,9.90615688595429,13.696058049169856,1.0,0.7688732975005103,0.0,0.23112670249948974,33.719985833097695,25.926396699164314,0.5667332873114108,0.0,4.3431386138158175,10.664137118597404,-0.7442564265726492,-1.8450579796884947,-1.8450579796884947,-0.47115897776199145,-0.709028207316721,-1.1501677182652217,0.0
2025,1,8476108,232134,Evan Lloyd,Hooker,True,59.564488450192314,11.225591771738666,0.0,15.568591322160684,8.0,True,True,0.03290326894496016,9.722633839173275,9.856280351444866,0.0034669236127954227,0.0,0.0,0.0,0.43818828558705236,0.16540555215735475,0.01886177481066716,0.13064610921613654,0.035061847277241286,0.0,Wales,France,True,2,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,11.225591771738666,17.816696400421165,2.0,0.5209464566780881,0.0469250059055835,0.47905354332191186,30.28122783867202,15.77489834641807,0.5366461394526681,0.0,3.322069496905754,12.543812697475165,0.5017124817094959,-0.9822776853716791,-0.9822776853716791,0.05849549935464651,-0.5120602728517496,0.3795752370973192,0.0
2025,1,8476108,110982,Henry Thomas,Prop,True,64.16112878139762,12.447994004192525,0.0,14.836712930364659,16.0,True,True,0.04553128150492209,11.08663969894459,3.908941456074755,0.004143335200590784,0.0,0.0,0.0,0.261339139242137,0.023813230733868734,0.09606552381779696,0.2696788537679368,0.02382835268026387,0.0,Wales,France,True,3,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,12.447994004192525,16.390932445407767,1.0,0.43088897503729306,0.00346407817222541,0.5691110249627069,33.87361898885004,14.59576896690938,0.7667466330021349,0.0,3.011139173574302,13.236581692435575,-0.4790476356233899,-0.9535668166526866,-0.9535668166526866,0.04435906528826917,-0.4678109786502234,-0.4965977570102355,0.0
2025,1,8476108,122568,Will Rowlands,Second-row,True,67.69393980496068,12.64147751615862,0.0,14.616331796922072,31.0,True,True,0.011668525324227245,11.80706554087906,4.918602693272638,0.007090066206849569,0.0,0.0,0.0,0.37497166179176494,0.016078332940175518,0.08557031036427924,0.3660107595590439,0.042583390227495924,0.0,Wales,France,True,4,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,12.64147751615862,16.228378677312225,1.0,0.5429431327329863,0.21578689925246372,0.45705686726701367,45.79345307620136,24.863240871853776,0.8061362458939823,0.0,4.906561782753477,13.358857748389342,-0.03642274498785629,-0.17178909189442937,-0.17178909189442937,0.15800900171428425,-0.07484390254022137,-0.035512887616162093,0.0
2025,1,8476108,232104,Dafydd Jenkins,Second-row,True,67.2136300272488,14.041604553712103,0.0,17.217019911575715,35.0,True,True,0.006585597611799002,12.787544351000202,2.9997108149748213,0.004289311286970692,0.0,0.0,0.0,0.1453227544332141,0.04565425667820251,0.27211814562237246,0.393019518493866,0.04228124769075901,0.0,Wales,France,True,5,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,14.041604553712103,19.34559883796272,1.0,0.9370883691441468,0.0,0.06291163085585316,24.11970222490328,22.60229242217706,0.6029024774122218,0.0,5.078567219547981,15.102403410562227,0.1814778993996944,-0.21567282840774546,-0.21567282840774546,0.4884123402868728,0.16009186093312255,0.4456103119740617,0.0
2025,1,8476108,154938,James Botham,Back-row,True,64.63530317926788,12.56090407267987,0.0,15.029490838019607,18.0,True,True,0.023013704113364022,11.63502980631854,5.077829252612979,0.003525913367035938,0.0,0.0,0.0,0.38456661610871923,0.04188424427504445,0.022778612283058455,0.24667672844108493,0.030710600509801712,0.0,Wales,France,True,6,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,12.56090407267987,17.291688176394217,1.0,0.05417919619291989,0.46648339160373276,0.9458208038070801,67.04312174931229,3.632342446641805,0.6817567113782896,0.0,0.7590630537692284,13.50706089342274,0.29749540534919705,-0.49856823216521684,-0.49856823216521684,0.15113018931155667,-0.7022123828714968,0.3207794461857204,0.0
2025,1,8476108,203070,Jac Morgan,Back-row,True,69.71104628688666,17.576536912093196,0.0,20.443336901929598,49.0,True,True,0.02628018688327462,13.870273566224423,11.483778069149645,0.09322297453840381,0.0,0.0,0.0,0.6600238286911894,0.3034451120475863,0.07862792794424116,0.21529751666072341,0.033122272014399205,0.0,Wales,France,True,7,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,17.576536912093196,22.160748668118412,1.0,1.0,0.08528007334650212,0.0,26.665629162509887,26.665629162509887,0.5870195353898218,0.0,7.074023697296382,18.49337926329824,0.1986518048606958,1.1366505591375653,1.1366505591375653,1.2020582382099039,1.0465875507008024,0.9747188044967877,0.0
2025,1,8476108,176652,Aaron Wainwright,Back-row,True,67.96768727656179,9.996952129497984,0.0,14.23704450964064,0.0,True,True,0.03717427912325614,7.42915155993462,18.1831821459203,0.04325784746355346,0.0,0.0,0.0,0.45955104474897285,0.07038253867516532,0.028539193292051384,0.2039384490524592,0.03229393827915305,0.0,Wales,France,True,8,0.0019938446316875,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,9.996952129497984,16.586038534797257,1.0,0.9766456399441817,0.26704073522999877,0.023354360055818257,43.7995719439158,42.776660970446876,0.3009683074215652,0.0,7.121149393604904,11.31476941055784,1.0906880475844352,0.6543191066606865,0.6543191066606865,0.12543615668153654,0.10234798436075906,0.7830025139564749,0.0
2025,1,8476108,128628,Tomos Williams,Scrum-half,False,69.00837686931385,10.153911072275589,0.0,10.279839856207447,10.0,True,True,0.06676807990279697,5.102891656397577,20.563782456235753,0.29930391113192883,0.0,0.0,0.0,0.46414326112846016,0.19482026153292722,0.022195484106944746,0.1120838100705623,0.026139536692921912,0.0,Wales,France,True,9,0.0039876892633751,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,10.153911072275589,11.230561310548296,0.0,0.47797261136084274,0.37701233394049893,0.5220273886391573,49.42894381717221,23.625681353102184,0.783181986188835,0.0,3.550009400118057,10.36924111993013,-0.3964400526038561,-0.4675841677673166,-0.4675841677673166,-0.4571475027117229,-0.6805658795880289,-0.8468717029955555,0.0
2025,1,8476108,154968,Ben Thomas,Centre,False,67.7622774311575,12.388306275159124,0.0,14.827219650979757,21.0,True,True,0.0784728088094403,7.454663037278707,12.736572839947884,0.07672879208372173,0.2990729200306368,0.13219975542329665,0.0,0.7064358157568759,0.24989940987490017,0.041179102163087344,0.10522707364736465,0.03321680266233211,0.0,Wales,France,True,10,0.2802499653617461,0.5846065110622973,0.0,0.0,0.0,0.07209136331192,12.388306275159124,15.884051874143218,1.0,0.9042278548085141,0.0,0.09577214519148591,23.727548882324427,21.455110625728373,0.5655876347731171,0.9947451063311635,4.143792297909917,13.087455394955944,0.4971625228283232,1.7270570175390851,1.7270570175390851,0.46202118427652816,0.029159226868483434,0.45709884993426725,0.0
